global_id,size_class,visible_px,coverage,detected,fold,null_rate
113,tiny,27,0.0,False,2,0.06
120,giants,298,0.0,False,2,0.07
121,small,40,0.0,False,2,0.065
126,small,37,0.0,False,2,0.07
127,medium,71,0.0,False,2,0.065
130,small,37,1.0,True,2,0.07
133,medium,67,0.0,False,2,0.065
140,giants,215,0.0,False,2,0.07
159,large,7,0.0,False,2,0.065
163,medium,82,0.0,False,2,0.09
1700,large,175,0.0,False,2,0.075
1704,giants,320,0.0,False,2,0.065
2573,large,242,0.0,False,2,0.035
2596,large,105,0.0,False,2,0.065
2597,giants,1066,0.0,False,2,0.065
2599,large,133,0.0,False,2,0.08
2608,giants,419,0.0,False,2,0.06
4,medium,6,0.0,False,2,0.1
16,medium,64,0.0,False,2,0.0
25,large,360,0.0,False,2,0.0
27,medium,176,0.0,False,2,0.005
31,large,312,0.0,False,2,0.0
36,giants,412,0.27184466019417475,False,2,0.0
1697,giants,606,0.0,False,2,0.0
1698,giants,674,0.1943620178041543,False,2,0.0
2561,large,276,0.0,False,2,0.0
2567,small,104,0.0,False,2,0.0
2580,medium,226,0.0,False,2,0.0
322,medium,192,0.0,False,2,0.055
342,medium,150,0.0,False,2,0.03
361,giants,418,0.0,False,2,0.025
376,tiny,28,0.0,False,2,0.05
392,large,314,0.0,False,2,0.035
409,medium,132,0.0,False,2,0.025
477,giants,498,0.0,False,2,0.045
492,medium,132,0.09848484848484848,False,2,0.045
493,tiny,42,0.30952380952380953,False,2,0.05
518,small,116,0.9741379310344828,True,2,0.055
521,giants,320,0.00625,False,2,0.03
524,large,348,0.8591954022988506,True,2,0.03
537,medium,154,0.8766233766233766,True,2,0.03
540,small,34,0.29411764705882354,False,2,0.05
583,edgeLarge,814,0.5724815724815725,True,2,0.01
1720,medium,304,0.0,False,2,0.0
1773,giants,372,0.0,False,2,0.025
1834,large,166,0.0,False,2,0.05
1858,edgeLarge,366,0.5437158469945356,True,2,0.02
2640,giants,1660,0.0,False,2,0.0
2654,giants,792,0.0,False,2,0.0
2668,small,224,0.0,False,2,0.01
2712,tiny,58,0.0,False,2,0.045
2714,giants,400,0.0,False,2,0.025
2770,large,312,0.8653846153846154,True,2,0.03
2788,edgeLarge,922,0.6420824295010846,True,2,0.005
251,giants,832,0.0,False,2,0.0
262,giants,724,0.0,False,2,0.0
284,tiny,140,0.09285714285714286,False,2,0.01
287,giants,2724,0.03340675477239354,False,2,0.0
290,medium,288,0.0,False,2,0.005
299,large,644,0.18788819875776397,False,2,0.005
306,large,420,0.007142857142857143,False,2,0.01
368,large,492,0.524390243902439,True,2,0.0
390,edgeLarge,2968,0.7419137466307277,True,2,0.0
1732,giants,2276,0.0,False,2,0.0
1750,large,564,0.012411347517730497,False,2,0.005
1784,giants,1652,0.763317191283293,True,2,0.005
2731,giants,2256,0.7557624113475178,True,2,0.0
379,medium,174,0.0,False,2,0.04
395,giants,444,1.0,True,2,0.03
396,tiny,70,0.9714285714285714,True,2,0.045
412,tiny,44,1.0,True,2,0.065
415,giants,392,0.9566326530612245,True,2,0.025
418,large,244,1.0,True,2,0.055
428,tiny,44,1.0,True,2,0.07
437,tiny,56,0.14285714285714285,False,2,0.07
445,medium,194,0.15463917525773196,False,2,0.08
458,medium,144,0.09722222222222222,False,2,0.09
461,small,110,0.0,False,2,0.09
467,medium,168,0.0,False,2,0.035
471,small,88,0.0,False,2,0.08
473,large,276,0.0,False,2,0.06
480,giants,410,0.0,False,2,0.07
506,small,112,0.0,False,2,0.07
508,large,336,0.0,False,2,0.025
514,medium,130,0.0,False,2,0.085
523,medium,176,0.0,False,2,0.06
539,medium,168,0.0,False,2,0.055
554,giants,372,0.0,False,2,0.05
558,giants,868,0.0,False,2,0.01
573,tiny,36,0.0,False,2,0.115
577,small,82,0.0,False,2,0.065
589,medium,42,0.0,False,2,0.11
590,tiny,52,0.0,False,2,0.085
593,tiny,44,0.0,False,2,0.09
1788,giants,620,1.0,True,2,0.025
1792,small,108,1.0,True,2,0.075
1796,giants,1010,0.9425742574257425,True,2,0.01
1797,tiny,48,1.0,True,2,0.115
1800,small,74,0.22972972972972974,False,2,0.1
1804,small,100,0.73,True,2,0.055
1806,medium,142,0.19718309859154928,False,2,0.09
1810,medium,136,0.19852941176470587,False,2,0.095
1814,small,114,0.0,False,2,0.09
1816,medium,152,0.0,False,2,0.085
1826,large,188,0.0,False,2,0.05
1832,medium,142,0.0,False,2,0.08
1846,large,286,0.0,False,2,0.04
1847,giants,632,0.0,False,2,0.015
1853,medium,156,0.0,False,2,0.07
2713,medium,154,0.0,False,2,0.045
2718,small,108,0.0,False,2,0.065
2720,giants,414,0.0,False,2,0.05
2721,small,98,0.0,False,2,0.045
2723,small,120,0.0,False,2,0.055
2729,medium,132,0.0,False,2,0.045
2749,medium,168,0.0,False,2,0.045
2753,giants,384,0.0,False,2,0.055
2756,medium,140,0.0,False,2,0.07
2761,medium,142,0.0,False,2,0.075
2763,small,116,0.0,False,2,0.08
2768,large,294,0.0,False,2,0.03
2783,giants,1856,0.0,False,2,0.005
214,small,58,0.0,False,3,0.035
228,edgeLarge,5274,0.004171406901782328,False,3,0.0
230,giants,734,0.0,False,3,0.015
245,small,76,0.0,False,3,0.045
253,small,102,0.0,False,3,0.045
267,medium,162,0.0,False,3,0.025
310,large,214,0.0,False,3,0.02
324,small,74,0.0,False,3,0.05
332,giants,462,0.0,False,3,0.0
334,tiny,46,0.0,False,3,0.075
335,medium,144,0.0,False,3,0.02
352,tiny,28,0.0,False,3,0.06
354,tiny,92,0.0,False,3,0.01
358,tiny,60,0.0,False,3,0.035
359,large,468,0.0,False,3,0.005
362,tiny,32,0.0,False,3,0.04
371,tiny,24,0.0,False,3,0.065
398,tiny,58,0.0,False,3,0.05
406,tiny,12,0.0,False,3,0.075
420,small,156,0.0,False,3,0.015
425,small,232,0.0,False,3,0.005
439,giants,1040,0.0,False,3,0.01
441,small,180,0.0,False,3,0.005
456,tiny,84,0.0,False,3,0.02
460,edgeLarge,13540,0.2573116691285081,False,3,0.0
469,large,444,0.0,False,3,0.0
470,small,224,0.0,False,3,0.0
472,small,236,0.0,False,3,0.0
483,giants,768,0.0,False,3,0.0
491,tiny,64,0.0,False,3,0.01
495,small,180,0.0,False,3,0.0
496,large,616,0.0,False,3,0.0
504,tiny,52,0.0,False,3,0.02
513,giants,1116,0.06093189964157706,False,3,0.0
516,large,468,0.0,False,3,0.0
517,tiny,116,0.0,False,3,0.01
519,giants,1940,0.0,False,3,0.0
529,giants,1376,0.03125,False,3,0.005
531,medium,260,0.0,False,3,0.0
542,small,244,0.0,False,3,0.01
544,giants,1080,0.0,False,3,0.005
551,large,588,1.0,True,3,0.005
557,tiny,92,1.0,True,3,0.005
561,giants,956,0.0,False,3,0.005
566,giants,800,1.0,True,3,0.0
576,large,392,0.4897959183673469,False,3,0.0
579,edgeLarge,6168,0.5927367055771725,True,3,0.0
600,tiny,112,0.0,False,3,0.01
606,small,180,0.022222222222222223,False,3,0.015
1723,giants,466,0.0,False,3,0.02
1728,giants,2608,0.0,False,3,0.0
1755,small,106,0.0,False,3,0.035
1764,tiny,48,0.0,False,3,0.075
1786,giants,1642,0.06942752740560293,False,3,0.005
1789,large,248,0.0,False,3,0.025
1799,medium,284,0.0,False,3,0.0
1803,giants,1100,0.0,False,3,0.01
1805,medium,280,0.0,False,3,0.005
1807,medium,380,0.05,False,3,0.0
1813,medium,288,0.0,False,3,0.0
1824,large,724,0.0,False,3,0.0
1833,large,408,0.0,False,3,0.0
1838,giants,792,0.025252525252525252,False,3,0.005
1839,large,640,0.0,False,3,0.005
1842,giants,1264,0.7895569620253164,True,3,0.0
1850,giants,792,0.0,False,3,0.015
1855,giants,1356,0.23377581120943952,False,3,0.0
1856,small,184,1.0,True,3,0.005
1860,giants,3068,0.8223598435462842,True,3,0.005
1861,giants,5408,0.5996671597633136,True,3,0.0
1870,giants,776,0.5347938144329897,True,3,0.0
1876,large,524,0.0,False,3,0.01
2610,medium,130,0.0,False,3,0.0
2675,large,238,0.0,False,3,0.015
2700,medium,170,0.0,False,3,0.03
2709,small,106,0.0,False,3,0.02
2739,medium,284,0.0,False,3,0.0
2742,giants,796,0.0,False,3,0.01
2762,large,384,0.0,False,3,0.0
2771,giants,1412,0.034702549575070823,False,3,0.005
587,medium,66,0.0,False,3,0.0
786,medium,316,0.0,False,3,0.0
822,medium,312,0.0,False,3,0.0
825,giants,860,0.0,False,3,0.0
850,large,208,0.0,False,3,0.0
882,giants,1324,0.0,False,3,0.0
890,large,732,0.0,False,3,0.0
1919,giants,862,0.0,False,3,0.0
1952,giants,1234,0.0,False,3,0.0
1983,large,684,0.0,False,3,0.0
1988,giants,776,0.0,False,3,0.0
2006,giants,596,0.0,False,3,0.0
2019,large,608,0.0,False,3,0.0
2021,giants,1168,0.0,False,3,0.0
2025,large,396,0.0,False,3,0.0
2890,giants,802,0.0,False,3,0.0
2926,giants,902,0.0,False,3,0.0
2931,giants,716,0.0,False,3,0.0
711,large,560,0.0,False,3,0.005
729,large,556,0.3237410071942446,False,3,0.0
748,small,204,0.0,False,3,0.0
750,small,244,0.040983606557377046,False,3,0.005
753,large,600,0.59,True,3,0.005
762,giants,1472,0.343070652173913,False,3,0.005
772,medium,312,0.0,False,3,0.0
787,giants,1172,0.06825938566552901,False,3,0.0
794,giants,928,0.2984913793103448,False,3,0.0
826,small,188,0.0,False,3,0.005
855,medium,380,0.0,False,3,0.005
856,giants,1328,0.0,False,3,0.0
866,small,164,0.0,False,3,0.0
868,medium,256,0.0,False,3,0.005
869,large,432,0.0,False,3,0.0
877,large,724,0.27071823204419887,False,3,0.0
959,large,246,0.0,False,3,0.02
967,giants,1942,0.0,False,3,0.0
977,giants,600,0.0,False,3,0.0
998,edgeLarge,4706,0.0,False,3,0.0
1011,large,350,0.0,False,3,0.005
1041,small,112,0.0,False,3,0.015
1074,small,118,0.0,False,3,0.025
1076,large,366,0.0,False,3,0.01
1082,giants,846,0.0,False,3,0.0
1086,edgeLarge,2552,0.0,False,3,0.0
1099,large,364,0.0,False,3,0.0
1121,medium,164,0.0,False,3,0.01
1124,large,252,0.0,False,3,0.01
1126,edgeLarge,16914,0.0818848291356273,False,3,0.0
1142,large,220,0.0,False,3,0.01
1185,small,36,0.0,False,3,0.03
1199,large,232,0.0,False,3,0.01
1239,small,78,0.0,False,3,0.03
1938,medium,364,0.0,False,3,0.005
1949,small,148,0.0,False,3,0.005
1959,small,236,0.0,False,3,0.0
1962,small,156,0.5,True,3,0.005
1984,giants,2136,0.0,False,3,0.0
1987,small,232,0.0,False,3,0.005
1997,large,528,0.0,False,3,0.005
2007,small,164,0.0,False,3,0.0
2009,giants,2012,0.1848906560636183,False,3,0.0
2012,large,712,0.3103932584269663,False,3,0.0
2023,medium,276,0.14492753623188406,False,3,0.005
2026,large,600,0.0,False,3,0.0
2037,large,560,0.0,False,3,0.0
2048,giants,1224,0.0,False,3,0.0
2054,giants,2996,0.0,False,3,0.0
2058,giants,896,0.002232142857142857,False,3,0.0
2060,medium,296,0.0,False,3,0.0
2069,giants,1214,0.0,False,3,0.0
2070,large,334,0.0,False,3,0.01
2072,large,576,0.06770833333333333,False,3,0.0
2073,giants,932,0.0,False,3,0.0
2078,medium,392,0.04846938775510204,False,3,0.0
2082,large,304,0.0,False,3,0.02
2084,giants,588,0.0,False,3,0.0
2091,giants,1382,0.0,False,3,0.0
2097,giants,858,0.0,False,3,0.0
2098,giants,2064,0.2713178294573643,False,3,0.0
2103,giants,602,0.054817275747508304,False,3,0.0
2104,giants,1352,0.0,False,3,0.0
2106,edgeLarge,4528,0.0,False,3,0.0
2118,giants,462,0.0,False,3,0.0
2123,giants,874,0.0,False,3,0.0
2128,giants,942,0.0,False,3,0.0
2129,medium,136,0.0,False,3,0.015
2137,giants,374,0.0,False,3,0.0
2138,large,364,0.0,False,3,0.01
2140,giants,510,0.0,False,3,0.005
2142,large,250,0.0,False,3,0.02
2145,medium,132,0.0,False,3,0.01
2146,giants,638,0.0,False,3,0.005
2147,large,314,0.0,False,3,0.015
2148,giants,2358,0.0,False,3,0.0
2153,giants,380,0.0,False,3,0.005
2156,small,74,0.0,False,3,0.025
2164,giants,636,0.0,False,3,0.0
2172,medium,168,0.0,False,3,0.015
2181,medium,150,0.0,False,3,0.02
2187,giants,406,0.0,False,3,0.005
2191,giants,612,0.0,False,3,0.005
2192,medium,184,0.0,False,3,0.005
2194,giants,368,0.005434782608695652,False,3,0.005
2205,giants,2366,0.0,False,3,0.0
2208,giants,226,0.0,False,3,0.005
2220,giants,704,0.0,False,3,0.0
2225,edgeLarge,2878,0.0,False,3,0.0
2228,tiny,64,0.0,False,3,0.005
2233,medium,152,0.0,False,3,0.03
2238,giants,38,0.0,False,3,0.015
2242,giants,1642,0.0,False,3,0.0
2896,small,212,0.0,False,3,0.005
2917,large,400,0.0,False,3,0.0
2919,giants,1316,0.22720364741641338,False,3,0.0
2927,large,656,0.4070121951219512,False,3,0.0
2977,large,278,0.0,False,3,0.015
2981,small,88,0.0,False,3,0.02
2988,giants,740,0.0,False,3,0.0
3020,edgeLarge,2716,0.32069219440353464,False,3,0.0
3031,edgeLarge,3038,0.0,False,3,0.0
3036,large,350,0.0,False,3,0.0
429,small,114,0.0,False,3,0.01
464,tiny,52,0.057692307692307696,False,3,0.0
485,tiny,16,0.0,False,3,0.025
488,small,228,0.47368421052631576,False,3,0.005
489,large,408,0.12254901960784313,False,3,0.01
497,tiny,60,0.16666666666666666,False,3,0.02
499,large,324,0.0,False,3,0.005
501,tiny,52,0.15384615384615385,False,3,0.02
509,medium,232,0.0,False,3,0.0
512,tiny,120,0.9666666666666667,True,3,0.015
515,large,456,0.0,False,3,0.0
520,tiny,108,1.0,True,3,0.005
525,medium,256,0.26953125,False,3,0.015
530,large,428,0.0,False,3,0.005
536,large,380,0.5552631578947368,True,3,0.005
538,large,388,0.0,False,3,0.01
541,medium,380,0.0,False,3,0.015
543,large,424,0.07783018867924528,False,3,0.01
545,tiny,32,0.0,False,3,0.015
548,large,468,0.0,False,3,0.01
549,large,476,0.0,False,3,0.0
550,medium,292,0.0,False,3,0.025
556,medium,372,0.0,False,3,0.005
560,medium,388,0.0,False,3,0.01
562,large,408,0.0,False,3,0.0
565,tiny,104,0.0,False,3,0.005
567,medium,252,0.0,False,3,0.01
569,small,152,0.0,False,3,0.015
570,small,152,0.0,False,3,0.01
578,medium,284,0.0,False,3,0.0
586,small,164,0.0,False,3,0.005
591,medium,364,0.0,False,3,0.01
598,small,208,0.0,False,3,0.0
607,edgeLarge,5948,0.01613987895090787,False,3,0.0
608,tiny,116,0.0,False,3,0.01
615,large,560,0.0,False,3,0.0
616,large,424,0.0,False,3,0.005
624,tiny,104,0.0,False,3,0.01
626,tiny,64,0.0,False,3,0.01
632,tiny,64,0.0,False,3,0.01
637,small,176,0.0,False,3,0.025
641,tiny,76,0.0,False,3,0.015
646,giants,924,0.0,False,3,0.015
650,large,564,0.0,False,3,0.01
656,medium,352,0.0,False,3,0.0
660,large,688,0.0,False,3,0.005
664,medium,364,0.0,False,3,0.005
666,small,232,0.0,False,3,0.005
671,medium,280,0.11071428571428571,False,3,0.02
681,small,116,0.0,False,3,0.035
691,tiny,68,0.11764705882352941,False,3,0.025
693,medium,252,0.09126984126984126,False,3,0.01
698,small,148,0.0,False,3,0.02
708,giants,1032,0.06782945736434108,False,3,0.0
710,large,488,0.0,False,3,0.01
712,large,468,0.0,False,3,0.005
713,giants,3144,0.03466921119592875,False,3,0.005
723,medium,268,0.08582089552238806,False,3,0.02
724,tiny,128,0.0,False,3,0.01
727,small,160,0.0,False,3,0.005
731,medium,340,0.0,False,3,0.01
732,medium,320,0.0,False,3,0.035
734,tiny,120,0.0,False,3,0.035
735,medium,280,0.0,False,3,0.04
744,giants,1876,0.0,False,3,0.0
746,medium,264,0.15151515151515152,False,3,0.03
751,tiny,104,0.0,False,3,0.005
752,small,180,0.022222222222222223,False,3,0.035
765,small,148,0.0,False,3,0.015
771,giants,716,0.0,False,3,0.015
789,tiny,96,0.0,False,3,0.005
793,small,216,0.0,False,3,0.025
801,large,552,0.0,False,3,0.0
811,edgeLarge,16010,0.2966895690193629,False,3,0.0
827,giants,1112,0.0,False,3,0.005
829,small,204,0.0,False,3,0.0
836,giants,840,0.0,False,3,0.0
884,edgeLarge,4482,0.03324408746095493,False,3,0.0
1801,medium,148,0.013513513513513514,False,3,0.005
1815,large,604,0.38576158940397354,False,3,0.005
1819,medium,266,0.16541353383458646,False,3,0.01
1821,giants,760,0.14473684210526316,False,3,0.0
1822,edgeLarge,11208,0.14141684511063526,False,3,0.0
1823,edgeLarge,6690,0.5753363228699552,True,3,0.0
1827,small,180,0.31666666666666665,False,3,0.0
1831,medium,316,0.0,False,3,0.0
1835,medium,284,0.2746478873239437,False,3,0.01
1836,large,468,0.0,False,3,0.0
1837,large,616,0.573051948051948,True,3,0.005
1840,medium,356,0.011235955056179775,False,3,0.01
1844,large,540,0.0,False,3,0.01
1848,giants,776,0.0,False,3,0.01
1849,medium,276,0.0,False,3,0.005
1865,edgeLarge,19094,0.0978317796166335,False,3,0.0
1873,giants,4524,0.021220159151193633,False,3,0.0
1879,small,224,0.0,False,3,0.0
1886,small,144,0.0,False,3,0.035
1890,medium,300,0.0,False,3,0.01
1894,large,700,0.0,False,3,0.015
1906,giants,736,0.0,False,3,0.005
1912,giants,2756,0.8671988388969522,True,3,0.0
1917,large,384,0.12760416666666666,False,3,0.015
1918,giants,3756,0.9382321618743344,True,3,0.0
1926,giants,2628,0.03843226788432268,False,3,0.0
1932,large,496,0.018145161290322582,False,3,0.01
1935,medium,364,0.0,False,3,0.015
1936,giants,1164,0.0,False,3,0.02
1939,medium,292,0.0,False,3,0.01
1943,large,396,0.07323232323232323,False,3,0.01
1944,small,240,0.0,False,3,0.015
1951,medium,352,0.0,False,3,0.015
1956,large,696,0.0617816091954023,False,3,0.02
1957,giants,1624,0.0,False,3,0.0
1958,medium,312,0.0,False,3,0.015
1968,giants,1696,0.5117924528301887,True,3,0.01
1981,edgeLarge,10208,0.4498432601880878,False,3,0.0
1990,medium,352,0.0,False,3,0.01
2016,giants,3416,0.02781030444964871,False,3,0.0
2757,medium,308,0.21753246753246752,False,3,0.015
2784,large,460,0.0,False,3,0.005
2797,giants,2996,0.03204272363150868,False,3,0.0
2818,giants,2148,0.0,False,3,0.0
2821,medium,360,0.0,False,3,0.0
2824,medium,352,0.0,False,3,0.01
2827,giants,3940,0.0,False,3,0.0
2845,giants,820,0.07317073170731707,False,3,0.0
2846,medium,336,0.0,False,3,0.005
2848,giants,3208,0.04114713216957606,False,3,0.005
2850,small,176,0.0,False,3,0.005
2854,small,192,0.0,False,3,0.03
2874,large,416,0.0,False,3,0.0
2897,large,644,0.0,False,3,0.0
2929,edgeLarge,4886,0.02128530495292673,False,3,0.0
1045,large,440,0.0,False,3,0.0
1103,large,26,0.0,False,3,0.035
2131,large,568,0.0,False,3,0.0
2163,large,26,0.0,False,3,0.03
2184,large,120,0.0,False,3,0.02
2188,giants,1412,0.0,False,3,0.0
2198,giants,460,0.0,False,3,0.0
2962,giants,1552,0.0,False,3,0.0
3005,small,168,0.0,False,3,0.0
3009,small,244,0.0,False,3,0.0
3017,large,484,0.0,False,3,0.0
3087,giants,796,0.2814070351758794,False,3,0.0
277,small,40,0.0,False,3,0.05
295,medium,164,0.0,False,3,0.035
314,medium,132,0.0,False,3,0.01
339,large,250,0.0,False,3,0.01
375,small,108,0.0,False,3,0.03
401,large,346,0.0,False,3,0.03
404,medium,130,0.0,False,3,0.035
417,large,362,0.024861878453038673,False,3,0.02
431,small,112,0.017857142857142856,False,3,0.05
438,giants,606,0.0,False,3,0.0
451,tiny,64,0.0,False,3,0.07
482,edgeLarge,10812,0.12994820569737328,False,3,0.0
500,giants,596,0.05201342281879195,False,3,0.01
553,tiny,120,0.175,False,3,0.01
575,small,228,0.0,False,3,0.0
588,tiny,128,0.109375,False,3,0.01
610,giants,1044,0.0,False,3,0.0
621,edgeLarge,6478,0.0030873726458783574,False,3,0.0
625,giants,976,0.020491803278688523,False,3,0.0
628,giants,1928,0.0,False,3,0.0
692,giants,768,0.0,False,3,0.0
704,giants,848,0.0,False,3,0.0
707,medium,384,0.0,False,3,0.01
733,large,432,0.5601851851851852,True,3,0.0
741,small,140,0.5714285714285714,True,3,0.01
823,large,448,0.0,False,3,0.005
1747,large,190,0.0,False,3,0.03
1748,medium,120,0.0,False,3,0.04
1760,medium,146,0.0,False,3,0.025
1790,large,290,0.0,False,3,0.03
1802,large,230,0.0,False,3,0.015
1808,giants,440,0.0,False,3,0.02
1811,giants,460,0.5152173913043478,True,3,0.02
1828,giants,2238,0.0,False,3,0.0
1859,medium,294,0.07142857142857142,False,3,0.005
1862,giants,1272,0.0,False,3,0.0
1863,giants,1684,0.16033254156769597,False,3,0.0
1868,giants,2588,0.00463678516228748,False,3,0.0
1871,giants,2596,0.0,False,3,0.0
1872,large,512,0.0,False,3,0.0
1875,giants,1152,0.0,False,3,0.0
1878,giants,938,0.0,False,3,0.005
1883,giants,5012,0.0039904229848363925,False,3,0.0
1887,small,156,0.0,False,3,0.005
1897,giants,2252,0.0,False,3,0.0
1909,giants,924,0.0,False,3,0.005
1914,giants,952,0.0,False,3,0.005
1916,giants,1608,0.0,False,3,0.0
1925,giants,924,0.0,False,3,0.0
1933,giants,924,0.0,False,3,0.0
1934,medium,260,0.0,False,3,0.01
1941,large,604,0.056291390728476824,False,3,0.0
1969,giants,2296,0.0,False,3,0.0
1991,large,556,0.0,False,3,0.0
2740,small,108,0.027777777777777776,False,3,0.05
2741,medium,176,0.0,False,3,0.025
2787,medium,308,0.0,False,3,0.0
2791,tiny,100,0.0,False,3,0.01
2800,large,696,0.0,False,3,0.0
2806,edgeLarge,5786,0.0034566194262011752,False,3,0.0
2807,giants,1740,0.0,False,3,0.005
2826,small,200,0.0,False,3,0.005
2840,medium,300,0.0,False,3,0.005
2843,medium,284,0.0,False,3,0.01
2844,large,628,0.0,False,3,0.0
2860,giants,3736,0.0,False,3,0.0
924,large,208,0.0,False,3,0.055
1026,small,104,0.0,False,3,0.045
2028,giants,428,0.0,False,3,0.03
2053,small,116,0.0,False,3,0.065
2077,large,204,0.0,False,3,0.085
2080,giants,338,0.0,False,3,0.06
2083,giants,762,0.0,False,3,0.03
2086,giants,624,0.0,False,3,0.025
2095,giants,640,0.0,False,3,0.045
2134,giants,822,0.0,False,3,0.005
2135,giants,510,0.0,False,3,0.03
2143,large,280,0.0,False,3,0.04
2167,giants,182,0.0,False,3,0.03
3007,large,238,0.0,False,3,0.035
1196,medium,184,0.0,False,3,0.045
1204,tiny,34,0.0,False,3,0.04
1250,small,118,0.0,False,3,0.04
2207,giants,940,0.0,False,3,0.005
2216,large,314,0.0,False,3,0.02
2229,large,290,0.0,False,3,0.035
416,giants,1728,0.12731481481481483,False,3,0.01
430,giants,426,0.0,False,3,0.035
443,tiny,30,0.0,False,3,0.105
449,tiny,66,0.0,False,3,0.075
463,large,214,0.0,False,3,0.04
476,large,300,0.0,False,3,0.03
486,tiny,42,0.0,False,3,0.075
494,giants,358,0.0,False,3,0.015
503,small,90,0.0,False,3,0.045
507,small,104,0.0,False,3,0.04
528,tiny,48,0.0,False,3,0.105
532,giants,748,0.0,False,3,0.01
552,small,88,0.0,False,3,0.09
559,tiny,58,0.0,False,3,0.11
564,large,240,0.0,False,3,0.04
571,tiny,116,0.0,False,3,0.015
582,small,116,0.0,False,3,0.07
592,medium,264,0.09848484848484848,False,3,0.01
594,small,240,0.0,False,3,0.025
596,small,84,0.0,False,3,0.095
599,giants,370,0.0,False,3,0.065
601,tiny,112,0.0,False,3,0.015
605,large,616,0.551948051948052,True,3,0.015
612,large,732,0.00273224043715847,False,3,0.005
613,medium,296,0.0,False,3,0.025
619,medium,364,0.0,False,3,0.005
627,giants,912,0.0,False,3,0.01
630,medium,264,0.0,False,3,0.01
631,medium,312,0.0,False,3,0.01
633,small,180,0.0,False,3,0.005
639,giants,1484,0.0,False,3,0.02
642,medium,360,0.0,False,3,0.005
645,tiny,64,0.0,False,3,0.015
647,giants,924,0.0,False,3,0.0
649,small,104,0.0,False,3,0.085
652,small,98,0.0,False,3,0.09
653,giants,1120,0.0,False,3,0.005
658,small,84,0.0,False,3,0.08
661,large,298,0.0,False,3,0.06
662,large,428,0.0,False,3,0.015
665,small,184,0.0,False,3,0.01
667,small,216,0.0,False,3,0.015
668,tiny,32,0.0,False,3,0.045
670,medium,86,0.0,False,3,0.06
672,small,212,0.0,False,3,0.01
674,large,142,0.0,False,3,0.055
675,medium,122,0.0,False,3,0.045
679,medium,91,0.0,False,3,0.06
680,small,192,0.0,False,3,0.02
682,large,102,0.0,False,3,0.05
685,giants,199,0.0,False,3,0.04
686,medium,308,0.0,False,3,0.01
689,giants,586,0.0,False,3,0.01
695,tiny,27,0.0,False,3,0.045
701,giants,2896,0.0,False,3,0.005
702,medium,288,0.0,False,3,0.03
706,small,48,0.0,False,3,0.035
720,small,148,0.0,False,3,0.035
721,large,144,0.0,False,3,0.06
763,large,174,0.0,False,3,0.055
778,tiny,62,0.0,False,3,0.13
779,medium,146,0.0,False,3,0.085
798,medium,164,0.0,False,3,0.085
802,giants,221,0.0,False,3,0.03
813,medium,71,0.0,False,3,0.03
814,large,151,0.0,False,3,0.06
841,large,66,0.0,False,3,0.075
852,large,183,0.0,False,3,0.03
854,giants,222,0.0,False,3,0.025
862,large,116,0.0,False,3,0.045
879,large,220,0.0,False,3,0.05
881,medium,194,0.0,False,3,0.095
896,medium,140,0.02142857142857143,False,3,0.055
902,large,194,0.0,False,3,0.1
903,giants,402,0.0024875621890547263,False,3,0.055
907,medium,124,0.0,False,3,0.08
914,small,94,0.0,False,3,0.095
938,giants,430,0.053488372093023255,False,3,0.05
945,medium,164,0.0,False,3,0.08
1809,tiny,66,0.0,False,3,0.08
1825,medium,158,0.0,False,3,0.045
1845,small,180,0.0,False,3,0.02
1851,large,220,0.0,False,3,0.045
1854,giants,916,0.0,False,3,0.0
1857,large,616,1.0,True,3,0.005
1864,medium,292,0.1643835616438356,False,3,0.01
1866,small,208,0.0,False,3,0.035
1867,small,252,0.0,False,3,0.005
1869,large,496,0.7157258064516129,True,3,0.01
1874,large,480,0.0,False,3,0.015
1884,large,616,0.0,False,3,0.01
1891,medium,352,0.0,False,3,0.035
1892,large,732,0.0,False,3,0.0
1893,large,412,0.0,False,3,0.005
1900,large,500,0.0,False,3,0.02
1902,small,184,0.0,False,3,0.005
1903,giants,1496,0.0,False,3,0.01
1907,small,100,0.0,False,3,0.075
1910,large,317,0.0,False,3,0.03
1913,medium,140,0.0,False,3,0.065
1920,large,160,0.0,False,3,0.05
1922,large,225,0.0,False,3,0.03
1924,giants,512,0.0,False,3,0.01
1928,large,404,0.0,False,3,0.005
1929,giants,1558,0.0,False,3,0.01
1937,large,484,0.0,False,3,0.01
1945,medium,192,0.0,False,3,0.03
1954,large,480,0.6229166666666667,True,3,0.015
1955,giants,1240,0.5879032258064516,True,3,0.0
1960,giants,2010,0.05223880597014925,False,3,0.0
1966,medium,134,0.0,False,3,0.085
1970,large,108,0.0,False,3,0.06
1975,small,120,0.0,False,3,0.085
1976,medium,69,0.0,False,3,0.035
1977,large,110,0.0,False,3,0.04
1978,small,49,0.0,False,3,0.06
1979,medium,63,0.0,False,3,0.03
1980,large,226,0.7433628318584071,True,3,0.075
1985,large,132,0.0,False,3,0.01
1989,giants,2252,0.0,False,3,0.0
1993,medium,60,0.0,False,3,0.075
1995,medium,75,0.0,False,3,0.02
1996,giants,406,0.08620689655172414,False,3,0.065
1998,small,61,0.0,False,3,0.035
1999,medium,84,0.0,False,3,0.03
