global_id,size_class,visible_px,coverage,detected,fold,null_rate
88,medium,328,1.0,True,2,0.32
96,tiny,96,1.0,True,2,0.35
114,giants,832,1.0,True,2,0.245
129,medium,312,1.0,True,2,0.285
135,small,180,0.8888888888888888,True,2,0.275
136,tiny,96,0.7916666666666666,True,2,0.335
143,large,416,1.0,True,2,0.25
148,medium,368,0.8260869565217391,True,2,0.285
157,small,216,1.0,True,2,0.27
162,giants,1480,1.0,True,2,0.225
175,large,234,0.9743589743589743,True,2,0.36
2607,medium,296,1.0,True,2,0.27
2616,giants,1704,1.0,True,2,0.23
2627,giants,710,0.9859154929577465,True,2,0.29
38,large,300,0.9933333333333333,True,2,0.385
39,large,278,1.0,True,2,0.43
52,small,104,1.0,True,2,0.415
57,giants,614,0.752442996742671,True,2,0.365
58,large,278,1.0,True,2,0.39
62,tiny,27,0.7407407407407407,True,2,0.605
67,medium,92,0.8260869565217391,True,2,0.55
72,medium,59,1.0,True,2,0.56
73,giants,660,0.8,True,2,0.545
74,edgeLarge,1276,0.9639498432601881,True,2,0.63
77,large,149,0.9261744966442953,True,2,0.545
79,giants,203,0.4433497536945813,False,2,0.52
84,small,38,0.3157894736842105,False,2,0.555
86,tiny,15,1.0,True,2,0.5
89,small,50,1.0,True,2,0.505
90,tiny,26,0.8846153846153846,True,2,0.54
92,tiny,24,1.0,True,2,0.56
93,giants,568,0.852112676056338,True,2,0.585
95,large,102,1.0,True,2,0.595
97,small,41,1.0,True,2,0.475
99,edgeLarge,859,0.969732246798603,True,2,0.605
100,medium,74,0.9459459459459459,True,2,0.535
102,small,48,1.0,True,2,0.575
103,tiny,18,0.7777777777777778,True,2,0.555
104,tiny,6,1.0,True,2,0.585
105,medium,73,1.0,True,2,0.585
106,tiny,14,1.0,True,2,0.59
108,medium,71,0.971830985915493,True,2,0.585
109,small,44,1.0,True,2,0.61
111,medium,70,0.8571428571428571,True,2,0.595
112,giants,264,0.9962121212121212,True,2,0.595
113,tiny,27,1.0,True,2,0.54
120,giants,298,1.0,True,2,0.605
121,small,40,1.0,True,2,0.51
126,small,37,1.0,True,2,0.5
127,medium,71,1.0,True,2,0.56
130,small,37,0.0,False,2,0.51
133,medium,67,1.0,True,2,0.585
140,giants,215,0.986046511627907,True,2,0.555
159,large,7,0.7142857142857143,True,2,0.495
163,medium,82,1.0,True,2,0.565
1700,large,175,0.8,True,2,0.56
1704,giants,320,0.978125,True,2,0.575
2573,large,242,0.3677685950413223,False,2,0.395
2596,large,105,0.6,True,2,0.585
2597,giants,1066,0.9540337711069419,True,2,0.64
2599,large,133,0.9473684210526315,True,2,0.545
2608,giants,419,0.9570405727923628,True,2,0.59
16,medium,64,0.9375,True,2,0.23
25,large,360,0.9611111111111111,True,2,0.135
27,medium,176,0.4659090909090909,False,2,0.155
31,large,312,0.9230769230769231,True,2,0.1
36,giants,412,0.8446601941747572,True,2,0.145
1697,giants,606,0.9306930693069307,True,2,0.115
1698,giants,674,0.7181008902077152,True,2,0.14
2561,large,276,0.9782608695652174,True,2,0.145
2567,small,104,0.8846153846153846,True,2,0.2
177,medium,184,0.9456521739130435,True,2,0.265
217,small,104,0.6153846153846154,True,2,0.235
2658,large,240,0.9583333333333334,True,2,0.265
176,medium,156,1.0,True,2,0.395
179,medium,156,1.0,True,2,0.35
181,large,264,1.0,True,2,0.395
184,large,362,1.0,True,2,0.275
186,giants,618,1.0,True,2,0.29
195,medium,156,1.0,True,2,0.39
198,medium,146,1.0,True,2,0.35
200,giants,796,0.949748743718593,True,2,0.25
223,large,326,0.9754601226993865,True,2,0.27
298,giants,542,1.0,True,2,0.285
313,medium,68,1.0,True,2,0.445
2631,large,330,1.0,True,2,0.375
2634,large,250,1.0,True,2,0.29
2635,large,280,0.9928571428571429,True,2,0.395
2637,medium,120,1.0,True,2,0.43
2638,large,296,1.0,True,2,0.285
2643,giants,880,1.0,True,2,0.25
2645,giants,894,0.9373601789709173,True,2,0.265
2647,giants,544,1.0,True,2,0.285
2649,giants,490,1.0,True,2,0.31
2656,giants,876,0.9840182648401826,True,2,0.25
2661,small,88,1.0,True,2,0.45
2662,small,68,1.0,True,2,0.49
2682,medium,128,0.15625,False,2,0.425
2687,large,332,1.0,True,2,0.3
2694,giants,580,1.0,True,2,0.27
2698,giants,432,1.0,True,2,0.275
205,large,92,0.09782608695652174,False,3,0.17
206,tiny,35,0.08571428571428572,False,3,0.18
210,medium,116,0.0,False,3,0.2
220,tiny,44,0.6590909090909091,True,3,0.3
222,giants,595,0.26554621848739496,False,3,0.13
238,medium,138,0.13768115942028986,False,3,0.255
252,giants,318,0.5911949685534591,True,3,0.18
273,medium,132,0.0,False,3,0.235
285,tiny,24,0.0,False,3,0.395
297,small,88,1.0,True,3,0.29
301,large,196,1.0,True,3,0.18
315,small,70,0.7428571428571429,True,3,0.35
330,large,218,1.0,True,3,0.23
336,tiny,48,0.0,False,3,0.34
350,giants,536,0.06343283582089553,False,3,0.135
359,large,468,0.2905982905982906,False,3,0.13
369,giants,442,0.29411764705882354,False,3,0.185
370,medium,188,0.9893617021276596,True,3,0.25
386,medium,190,1.0,True,3,0.215
388,large,186,0.43010752688172044,False,3,0.18
414,giants,446,0.9506726457399103,True,3,0.21
416,giants,1728,0.8049768518518519,True,3,0.19
424,medium,142,0.9859154929577465,True,3,0.305
430,giants,426,0.3826291079812207,False,3,0.41
440,tiny,48,0.875,True,3,0.365
443,tiny,30,0.0,False,3,0.62
446,small,76,0.0,False,3,0.31
449,tiny,66,0.15151515151515152,False,3,0.475
454,tiny,60,0.0,False,3,0.23
463,large,214,0.21962616822429906,False,3,0.475
470,small,224,0.7857142857142857,True,3,0.165
472,small,236,0.5423728813559322,True,3,0.14
476,large,300,0.6566666666666666,True,3,0.415
483,giants,768,0.703125,True,3,0.12
486,tiny,42,1.0,True,3,0.55
494,giants,358,0.9329608938547486,True,3,0.41
495,small,180,1.0,True,3,0.165
503,small,90,0.0,False,3,0.485
507,small,104,0.9423076923076923,True,3,0.485
516,large,468,0.688034188034188,True,3,0.155
528,tiny,48,0.0,False,3,0.5
531,medium,260,0.8923076923076924,True,3,0.245
532,giants,748,0.3609625668449198,False,3,0.46
544,giants,1080,0.8740740740740741,True,3,0.275
552,small,88,0.0,False,3,0.545
559,tiny,58,0.0,False,3,0.57
564,large,240,0.05,False,3,0.475
571,tiny,116,0.10344827586206896,False,3,0.475
582,small,116,0.017241379310344827,False,3,0.505
592,medium,264,1.0,True,3,0.36
594,small,240,1.0,True,3,0.405
596,small,84,0.8333333333333334,True,3,0.55
599,giants,370,0.5837837837837838,True,3,0.42
601,tiny,112,0.0,False,3,0.55
605,large,616,1.0,True,3,0.39
612,large,732,0.8797814207650273,True,3,0.34
613,medium,296,1.0,True,3,0.395
615,large,560,0.75,True,3,0.29
619,medium,364,0.978021978021978,True,3,0.42
627,giants,912,1.0,True,3,0.395
630,medium,264,0.8787878787878788,True,3,0.375
631,medium,312,1.0,True,3,0.38
633,small,180,0.6666666666666666,True,3,0.47
639,giants,1484,0.6307277628032345,True,3,0.44
642,medium,360,0.8111111111111111,True,3,0.41
645,tiny,64,0.4375,False,3,0.43
647,giants,924,0.8722943722943723,True,3,0.38
649,small,104,0.9903846153846154,True,3,0.475
652,small,98,0.9795918367346939,True,3,0.54
653,giants,1120,0.9428571428571428,True,3,0.435
656,medium,352,0.5454545454545454,True,3,0.36
658,small,84,1.0,True,3,0.43
661,large,298,0.9832214765100671,True,3,0.44
662,large,428,0.38317757009345793,False,3,0.44
665,small,184,1.0,True,3,0.37
667,small,216,0.4074074074074074,False,3,0.44
670,medium,86,0.813953488372093,True,3,0.485
672,small,212,1.0,True,3,0.385
675,medium,122,0.819672131147541,True,3,0.44
679,medium,91,0.978021978021978,True,3,0.515
680,small,192,0.14583333333333334,False,3,0.505
686,medium,308,0.5064935064935064,True,3,0.455
689,giants,586,0.78839590443686,True,3,0.42
701,giants,2896,0.8908839779005525,True,3,0.32
702,medium,288,1.0,True,3,0.39
708,giants,1032,1.0,True,3,0.28
720,small,148,0.9864864864864865,True,3,0.56
1729,giants,802,0.3566084788029925,False,3,0.16
1737,edgeLarge,1392,0.9152298850574713,True,3,0.115
1752,giants,932,0.19098712446351931,False,3,0.17
1762,large,266,0.9849624060150376,True,3,0.21
1763,giants,684,0.9327485380116959,True,3,0.18
1777,small,100,1.0,True,3,0.23
1794,medium,166,0.0,False,3,0.25
1798,small,76,1.0,True,3,0.35
1807,medium,380,1.0,True,3,0.18
1809,tiny,66,0.06060606060606061,False,3,0.58
1813,medium,288,0.6666666666666666,True,3,0.14
1825,medium,158,1.0,True,3,0.48
1833,large,408,0.7598039215686274,True,3,0.155
1839,large,640,0.815625,True,3,0.16
1845,small,180,0.9777777777777777,True,3,0.405
1851,large,220,0.05454545454545454,False,3,0.5
1854,giants,916,0.8558951965065502,True,3,0.39
1855,giants,1356,0.5331858407079646,True,3,0.135
1857,large,616,1.0,True,3,0.405
1860,giants,3068,0.8455019556714471,True,3,0.315
1864,medium,292,1.0,True,3,0.365
1866,small,208,1.0,True,3,0.405
1867,small,252,1.0,True,3,0.405
1869,large,496,1.0,True,3,0.41
1874,large,480,1.0,True,3,0.315
1884,large,616,0.987012987012987,True,3,0.41
1891,medium,352,1.0,True,3,0.4
1892,large,732,0.5710382513661202,True,3,0.39
1893,large,412,0.7864077669902912,True,3,0.405
1900,large,500,1.0,True,3,0.435
1902,small,184,0.8913043478260869,True,3,0.465
1903,giants,1496,0.24598930481283424,False,3,0.4
1907,small,100,1.0,True,3,0.43
1910,large,317,0.9716088328075709,True,3,0.435
1913,medium,140,1.0,True,3,0.425
1922,large,225,0.9955555555555555,True,3,0.51
1924,giants,512,0.728515625,True,3,0.405
1928,large,404,0.801980198019802,True,3,0.425
1929,giants,1558,0.9948652118100129,True,3,0.335
1932,large,496,1.0,True,3,0.28
1937,large,484,0.9504132231404959,True,3,0.435
1943,large,396,0.9444444444444444,True,3,0.315
1945,medium,192,1.0,True,3,0.52
1954,large,480,1.0,True,3,0.485
1955,giants,1240,0.7266129032258064,True,3,0.39
1968,giants,1696,0.5070754716981132,True,3,0.455
2684,large,238,0.0,False,3,0.19
2686,small,98,0.7551020408163265,True,3,0.28
2738,large,308,0.7142857142857143,True,3,0.235
2745,tiny,60,0.06666666666666667,False,3,0.585
2760,giants,576,0.8611111111111112,True,3,0.39
2765,large,346,0.7687861271676301,True,3,0.425
2789,medium,376,1.0,True,3,0.365
2795,large,556,0.48201438848920863,False,3,0.41
2805,giants,752,1.0,True,3,0.395
2811,medium,328,0.8170731707317073,True,3,0.4
2817,giants,736,0.9945652173913043,True,3,0.44
2822,medium,372,0.3548387096774194,False,3,0.435
2825,medium,168,0.9464285714285714,True,3,0.485
2835,giants,800,1.0,True,3,0.37
2845,giants,820,1.0,True,3,0.29
2847,large,596,0.9463087248322147,True,3,0.42
786,medium,316,0.7721518987341772,True,3,0.005
822,medium,312,0.10897435897435898,False,3,0.005
825,giants,860,0.5813953488372093,True,3,0.0
850,large,208,1.0,True,3,0.01
882,giants,1324,0.20921450151057402,False,3,0.005
890,large,732,0.028688524590163935,False,3,0.03
1045,large,440,0.42727272727272725,False,3,0.025
1103,large,26,1.0,True,3,0.08
1952,giants,1234,0.0,False,3,0.015
1983,large,684,0.6754385964912281,True,3,0.0
1988,giants,776,0.47164948453608246,False,3,0.0
2006,giants,596,0.31543624161073824,False,3,0.0
2019,large,608,0.23848684210526316,False,3,0.005
2021,giants,1168,0.5736301369863014,True,3,0.0
2025,large,396,0.43434343434343436,False,3,0.005
2026,large,600,0.035,False,3,0.035
2037,large,560,0.03571428571428571,False,3,0.01
2131,large,568,0.47183098591549294,False,3,0.025
2163,large,26,0.8461538461538461,True,3,0.075
2184,large,120,0.21666666666666667,False,3,0.08
2188,giants,1412,0.04815864022662889,False,3,0.015
2198,giants,460,0.33043478260869563,False,3,0.005
2890,giants,802,0.4314214463840399,False,3,0.0
2926,giants,902,0.4789356984478936,False,3,0.0
2931,giants,716,0.48044692737430167,False,3,0.005
2962,giants,1552,0.0,False,3,0.0
3005,small,168,0.40476190476190477,False,3,0.005
3009,small,244,0.03278688524590164,False,3,0.01
3017,large,484,0.5206611570247934,True,3,0.025
3087,giants,796,0.05778894472361809,False,3,0.015
214,small,58,0.27586206896551724,False,3,0.3
228,edgeLarge,5274,0.5754645430413349,True,3,0.1
230,giants,734,0.14713896457765668,False,3,0.185
244,small,68,0.0,False,3,0.415
245,small,76,1.0,True,3,0.325
253,small,102,0.8627450980392157,True,3,0.29
260,medium,130,0.6615384615384615,True,3,0.315
264,giants,1280,0.8328125,True,3,0.3
267,medium,162,0.09876543209876543,False,3,0.26
291,medium,156,0.9615384615384616,True,3,0.345
310,large,214,0.6915887850467289,True,3,0.235
314,medium,132,0.6287878787878788,True,3,0.33
324,small,74,0.0,False,3,0.35
332,giants,462,0.43073593073593075,False,3,0.2
334,tiny,46,0.0,False,3,0.395
335,medium,144,0.006944444444444444,False,3,0.27
340,giants,762,0.7112860892388452,True,3,0.29
343,large,236,0.3305084745762712,False,3,0.365
349,large,192,0.9479166666666666,True,3,0.36
352,tiny,28,0.0,False,3,0.44
354,tiny,92,0.0,False,3,0.285
358,tiny,60,0.0,False,3,0.35
362,tiny,32,0.0,False,3,0.37
363,tiny,58,0.8620689655172413,True,3,0.48
371,tiny,24,0.0,False,3,0.35
374,tiny,54,0.37037037037037035,False,3,0.4
375,small,108,0.6481481481481481,True,3,0.33
378,tiny,34,0.0,False,3,0.545
385,medium,126,0.0,False,3,0.38
393,giants,522,1.0,True,3,0.3
398,tiny,58,0.7931034482758621,True,3,0.325
403,large,226,0.0,False,3,0.38
405,medium,148,0.4594594594594595,False,3,0.37
406,tiny,12,1.0,True,3,0.395
407,small,66,0.9090909090909091,True,3,0.375
420,small,156,0.0,False,3,0.27
423,medium,146,0.7671232876712328,True,3,0.345
425,small,232,0.6379310344827587,True,3,0.235
426,small,70,0.0,False,3,0.39
429,small,114,0.22807017543859648,False,3,0.38
431,small,112,0.8392857142857143,True,3,0.345
432,small,78,0.3333333333333333,False,3,0.42
433,tiny,56,0.0,False,3,0.435
439,giants,1040,0.5461538461538461,True,3,0.165
441,small,180,0.4722222222222222,False,3,0.205
442,medium,152,0.0,False,3,0.335
447,tiny,28,0.0,False,3,0.48
456,tiny,84,0.023809523809523808,False,3,0.275
460,edgeLarge,13540,0.26484490398818317,False,3,0.035
462,tiny,64,0.78125,True,3,0.415
464,tiny,52,0.0,False,3,0.29
469,large,444,0.03153153153153153,False,3,0.195
475,medium,184,0.32608695652173914,False,3,0.345
481,small,104,1.0,True,3,0.415
482,edgeLarge,10812,0.43729189789123196,False,3,0.1
484,medium,138,1.0,True,3,0.37
485,tiny,16,0.5,True,3,0.38
488,small,228,0.0,False,3,0.26
489,large,408,0.7794117647058824,True,3,0.245
491,tiny,64,0.625,True,3,0.285
496,large,616,0.538961038961039,True,3,0.175
497,tiny,60,0.7,True,3,0.27
499,large,324,0.9691358024691358,True,3,0.33
500,giants,596,0.07718120805369127,False,3,0.195
501,tiny,52,1.0,True,3,0.325
504,tiny,52,0.0,False,3,0.3
505,medium,134,1.0,True,3,0.38
509,medium,232,0.3879310344827586,False,3,0.33
512,tiny,120,0.0,False,3,0.325
513,giants,1116,0.9032258064516129,True,3,0.18
515,large,456,0.7982456140350878,True,3,0.26
517,tiny,116,1.0,True,3,0.23
519,giants,1940,0.47835051546391755,False,3,0.17
520,tiny,108,0.0,False,3,0.295
525,medium,256,1.0,True,3,0.26
529,giants,1376,0.872093023255814,True,3,0.23
530,large,428,0.7663551401869159,True,3,0.265
536,large,380,0.8631578947368421,True,3,0.255
538,large,388,0.6237113402061856,True,3,0.275
541,medium,380,0.9368421052631579,True,3,0.26
542,small,244,0.0,False,3,0.205
543,large,424,0.41509433962264153,False,3,0.235
545,tiny,32,0.0,False,3,0.31
548,large,468,0.6068376068376068,True,3,0.28
549,large,476,0.25210084033613445,False,3,0.245
550,medium,292,0.684931506849315,True,3,0.26
551,large,588,1.0,True,3,0.185
556,medium,372,0.5806451612903226,True,3,0.26
557,tiny,92,1.0,True,3,0.275
560,medium,388,0.041237113402061855,False,3,0.215
561,giants,956,0.30962343096234307,False,3,0.11
562,large,408,0.9607843137254902,True,3,0.28
565,tiny,104,0.0,False,3,0.295
566,giants,800,0.82,True,3,0.19
567,medium,252,0.0,False,3,0.235
569,small,152,0.0,False,3,0.33
570,small,152,1.0,True,3,0.29
576,large,392,0.7908163265306123,True,3,0.215
578,medium,284,0.028169014084507043,False,3,0.245
579,edgeLarge,6168,0.7042801556420234,True,3,0.08
586,small,164,0.0,False,3,0.345
591,medium,364,0.16483516483516483,False,3,0.2
598,small,208,1.0,True,3,0.26
600,tiny,112,0.0,False,3,0.28
606,small,180,0.0,False,3,0.265
607,edgeLarge,5948,0.13315400134498992,False,3,0.155
608,tiny,116,0.6896551724137931,True,3,0.36
616,large,424,0.4481132075471698,False,3,0.27
624,tiny,104,0.5,True,3,0.295
626,tiny,64,0.0,False,3,0.365
632,tiny,64,0.0,False,3,0.345
637,small,176,1.0,True,3,0.26
641,tiny,76,0.9473684210526315,True,3,0.3
650,large,564,0.7659574468085106,True,3,0.245
660,large,688,0.4563953488372093,False,3,0.15
664,medium,364,0.0,False,3,0.28
1723,giants,466,0.13733905579399142,False,3,0.185
1728,giants,2608,0.8109662576687117,True,3,0.15
1734,large,104,0.9615384615384616,True,3,0.4
1748,medium,120,0.11666666666666667,False,3,0.32
1755,small,106,0.9622641509433962,True,3,0.32
1756,giants,602,0.9651162790697675,True,3,0.29
1760,medium,146,0.9041095890410958,True,3,0.38
1761,large,282,0.9645390070921985,True,3,0.345
1764,tiny,48,0.0,False,3,0.4
1769,medium,166,0.42168674698795183,False,3,0.4
1782,large,280,0.9571428571428572,True,3,0.315
1785,large,366,1.0,True,3,0.315
1786,giants,1642,0.23447015834348356,False,3,0.27
1789,large,248,0.9758064516129032,True,3,0.23
1790,large,290,0.9482758620689655,True,3,0.35
1793,giants,560,0.11428571428571428,False,3,0.315
1799,medium,284,0.5070422535211268,True,3,0.225
1801,medium,148,0.7702702702702703,True,3,0.305
1803,giants,1100,0.48363636363636364,False,3,0.165
1805,medium,280,0.5464285714285714,True,3,0.19
1815,large,604,0.1390728476821192,False,3,0.225
1819,medium,266,0.9624060150375939,True,3,0.255
1820,large,216,1.0,True,3,0.375
1821,giants,760,0.5236842105263158,True,3,0.165
1822,edgeLarge,11208,0.3854389721627409,False,3,0.075
1823,edgeLarge,6690,0.24753363228699551,False,3,0.13
1824,large,724,0.47513812154696133,False,3,0.18
1827,small,180,0.08888888888888889,False,3,0.295
1831,medium,316,0.8354430379746836,True,3,0.28
1835,medium,284,1.0,True,3,0.25
1836,large,468,0.8205128205128205,True,3,0.245
1837,large,616,0.6948051948051948,True,3,0.235
1838,giants,792,1.0,True,3,0.215
1840,medium,356,0.42696629213483145,False,3,0.23
1842,giants,1264,0.9873417721518988,True,3,0.125
1844,large,540,0.5925925925925926,True,3,0.275
1848,giants,776,0.15979381443298968,False,3,0.23
1849,medium,276,1.0,True,3,0.29
1850,giants,792,0.7323232323232324,True,3,0.16
1856,small,184,0.08695652173913043,False,3,0.21
1861,giants,5408,0.5643491124260355,True,3,0.105
1865,edgeLarge,19094,0.361631926259558,False,3,0.03
1870,giants,776,0.18041237113402062,False,3,0.205
1873,giants,4524,0.1892130857648099,False,3,0.195
1876,large,524,0.0,False,3,0.195
1890,medium,300,0.6133333333333333,True,3,0.295
1906,giants,736,0.4945652173913043,False,3,0.155
2675,large,238,0.0,False,3,0.205
2678,large,102,0.11764705882352941,False,3,0.38
2692,large,300,0.3333333333333333,False,3,0.33
2700,medium,170,0.7176470588235294,True,3,0.27
2709,small,106,0.5849056603773585,True,3,0.29
2711,giants,400,0.2,False,3,0.3
2725,large,232,0.5862068965517241,True,3,0.31
2730,giants,446,0.8295964125560538,True,3,0.33
2739,medium,284,0.014084507042253521,False,3,0.245
2740,small,108,0.8148148148148148,True,3,0.335
2742,giants,796,0.5979899497487438,True,3,0.195
2757,medium,308,0.9545454545454546,True,3,0.235
2762,large,384,0.40625,False,3,0.195
2771,giants,1412,0.9121813031161473,True,3,0.21
2784,large,460,0.9565217391304348,True,3,0.285
2797,giants,2996,0.14552736982643524,False,3,0.19
2818,giants,2148,0.3230912476722533,False,3,0.14
2821,medium,360,0.0,False,3,0.27
2827,giants,3940,0.16243654822335024,False,3,0.115
553,tiny,120,0.9833333333333333,True,3,0.21
575,small,228,0.0,False,3,0.215
588,tiny,128,0.484375,False,3,0.16
610,giants,1044,0.8045977011494253,True,3,0.13
621,edgeLarge,6478,0.2832664402593393,False,3,0.02
625,giants,976,0.4610655737704918,False,3,0.03
628,giants,1928,0.6867219917012448,True,3,0.155
692,giants,768,0.6979166666666666,True,3,0.14
704,giants,848,0.8632075471698113,True,3,0.13
707,medium,384,0.9375,True,3,0.16
711,large,560,0.6196428571428572,True,3,0.135
729,large,556,0.762589928057554,True,3,0.105
733,large,432,1.0,True,3,0.16
741,small,140,1.0,True,3,0.17
748,small,204,0.0,False,3,0.17
750,small,244,1.0,True,3,0.165
753,large,600,0.8266666666666667,True,3,0.115
762,giants,1472,0.7527173913043478,True,3,0.12
772,medium,312,0.2692307692307692,False,3,0.17
787,giants,1172,0.8498293515358362,True,3,0.135
794,giants,928,0.6918103448275862,True,3,0.185
823,large,448,1.0,True,3,0.045
826,small,188,0.1276595744680851,False,3,0.21
855,medium,380,1.0,True,3,0.165
856,giants,1328,0.8012048192771084,True,3,0.13
866,small,164,0.9512195121951219,True,3,0.22
868,medium,256,1.0,True,3,0.085
869,large,432,0.875,True,3,0.16
877,large,724,1.0,True,3,0.06
967,giants,1942,0.6040164778578785,True,3,0.06
1859,medium,294,0.7210884353741497,True,3,0.14
1862,giants,1272,0.0,False,3,0.165
1863,giants,1684,0.7992874109263658,True,3,0.155
1868,giants,2588,0.44976816074188564,False,3,0.12
1871,giants,2596,0.4953775038520801,False,3,0.135
1872,large,512,0.9921875,True,3,0.155
1875,giants,1152,0.9618055555555556,True,3,0.13
1878,giants,938,0.07462686567164178,False,3,0.03
1883,giants,5012,0.35115722266560256,False,3,0.025
1887,small,156,1.0,True,3,0.285
1897,giants,2252,0.0,False,3,0.02
1909,giants,924,0.6493506493506493,True,3,0.14
1914,giants,952,0.7352941176470589,True,3,0.12
1916,giants,1608,0.0,False,3,0.015
1925,giants,924,0.6277056277056277,True,3,0.135
1933,giants,924,0.987012987012987,True,3,0.125
1934,medium,260,0.9538461538461539,True,3,0.16
1938,medium,364,0.7857142857142857,True,3,0.145
1941,large,604,0.8807947019867549,True,3,0.165
1949,small,148,0.7432432432432432,True,3,0.205
1959,small,236,0.0,False,3,0.165
1962,small,156,0.5641025641025641,True,3,0.185
1969,giants,2296,0.5574912891986062,True,3,0.0
1984,giants,2136,0.7181647940074907,True,3,0.105
1987,small,232,0.1206896551724138,False,3,0.18
1991,large,556,0.9460431654676259,True,3,0.04
1997,large,528,1.0,True,3,0.145
2007,small,164,0.8292682926829268,True,3,0.215
2009,giants,2012,0.6421471172962226,True,3,0.145
2012,large,712,1.0,True,3,0.055
2023,medium,276,0.463768115942029,False,3,0.175
2048,giants,1224,0.16339869281045752,False,3,0.035
2054,giants,2996,0.009345794392523364,False,3,0.02
2058,giants,896,0.0,False,3,0.13
2060,medium,296,0.40540540540540543,False,3,0.165
2069,giants,1214,0.29489291598023065,False,3,0.14
2072,large,576,0.6875,True,3,0.165
2073,giants,932,0.6008583690987125,True,3,0.04
2078,medium,392,0.9362244897959183,True,3,0.085
2098,giants,2064,0.8313953488372093,True,3,0.025
2104,giants,1352,0.2692307692307692,False,3,0.03
2123,giants,874,0.20823798627002288,False,3,0.085
2787,medium,308,0.006493506493506494,False,3,0.205
2791,tiny,100,1.0,True,3,0.195
2800,large,696,0.8620689655172413,True,3,0.165
2806,edgeLarge,5786,0.32008295886622884,False,3,0.03
2807,giants,1740,0.6482758620689655,True,3,0.15
2826,small,200,0.0,False,3,0.05
2840,medium,300,0.0,False,3,0.185
2843,medium,284,0.9154929577464789,True,3,0.18
2844,large,628,0.9808917197452229,True,3,0.15
2860,giants,3736,0.05139186295503212,False,3,0.0
2896,small,212,0.37735849056603776,False,3,0.2
2917,large,400,0.98,True,3,0.195
2919,giants,1316,1.0,True,3,0.04
2927,large,656,1.0,True,3,0.06
2988,giants,740,0.22162162162162163,False,3,0.215
169,small,51,0.23529411764705882,False,3,0.145
191,tiny,19,0.0,False,3,0.205
199,giants,229,0.6855895196506551,True,3,0.195
224,tiny,12,1.0,True,3,0.19
231,large,153,0.9869281045751634,True,3,0.19
240,tiny,12,0.4166666666666667,False,3,0.23
1715,large,181,0.8674033149171271,True,3,0.195
1719,large,92,1.0,True,3,0.175
1722,medium,76,1.0,True,3,0.215
2610,medium,130,0.0,False,3,0.2
2644,giants,205,0.6195121951219512,True,3,0.185
646,giants,924,1.0,True,3,0.32
666,small,232,1.0,True,3,0.355
671,medium,280,1.0,True,3,0.19
681,small,116,0.25862068965517243,False,3,0.26
691,tiny,68,0.0,False,3,0.235
693,medium,252,0.5873015873015873,True,3,0.225
698,small,148,0.08108108108108109,False,3,0.24
710,large,488,0.8524590163934426,True,3,0.135
712,large,468,0.8888888888888888,True,3,0.285
713,giants,3144,0.9122137404580153,True,3,0.245
723,medium,268,0.5522388059701493,True,3,0.285
724,tiny,128,1.0,True,3,0.295
727,small,160,0.125,False,3,0.245
731,medium,340,0.36470588235294116,False,3,0.205
732,medium,320,0.63125,True,3,0.33
734,tiny,120,0.0,False,3,0.345
735,medium,280,0.4,False,3,0.35
744,giants,1876,0.9232409381663113,True,3,0.13
746,medium,264,0.21212121212121213,False,3,0.285
751,tiny,104,0.0,False,3,0.24
752,small,180,0.0,False,3,0.3
765,small,148,1.0,True,3,0.23
771,giants,716,0.994413407821229,True,3,0.205
789,tiny,96,0.0,False,3,0.26
793,small,216,0.0,False,3,0.27
801,large,552,0.8695652173913043,True,3,0.21
811,edgeLarge,16010,0.19731417863835102,False,3,0.21
827,giants,1112,0.9640287769784173,True,3,0.145
829,small,204,1.0,True,3,0.25
836,giants,840,1.0,True,3,0.195
884,edgeLarge,4482,0.38398036590807677,False,3,0.12
1879,small,224,1.0,True,3,0.34
1886,small,144,1.0,True,3,0.385
1894,large,700,1.0,True,3,0.285
1912,giants,2756,0.4412191582002903,False,3,0.295
1917,large,384,0.9791666666666666,True,3,0.17
1918,giants,3756,0.46325878594249204,False,3,0.265
1926,giants,2628,0.547945205479452,True,3,0.27
1935,medium,364,1.0,True,3,0.325
1936,giants,1164,1.0,True,3,0.23
1939,medium,292,0.821917808219178,True,3,0.175
1944,small,240,1.0,True,3,0.345
1951,medium,352,1.0,True,3,0.28
1956,large,696,0.33620689655172414,False,3,0.26
1957,giants,1624,0.8768472906403941,True,3,0.125
1958,medium,312,0.6538461538461539,True,3,0.255
1981,edgeLarge,10208,0.2727272727272727,False,3,0.245
1990,medium,352,1.0,True,3,0.175
2016,giants,3416,0.43969555035128804,False,3,0.155
2824,medium,352,0.2897727272727273,False,3,0.275
2846,medium,336,0.0,False,3,0.2
2848,giants,3208,0.9364089775561097,True,3,0.235
2850,small,176,1.0,True,3,0.25
2854,small,192,0.0,False,3,0.34
2874,large,416,0.9519230769230769,True,3,0.205
2897,large,644,1.0,True,3,0.195
2929,edgeLarge,4886,0.4207941056078592,False,3,0.135
959,large,246,1.0,True,3,0.225
977,giants,600,0.07,False,3,0.245
998,edgeLarge,4706,0.5084997875053123,True,3,0.11
1011,large,350,0.6857142857142857,True,3,0.205
1041,small,112,0.625,True,3,0.235
1074,small,118,0.0,False,3,0.24
1076,large,366,1.0,True,3,0.205
