global_id,size_class,visible_px,coverage,detected,fold,null_rate
48,medium,312,0.3814102564102564,False,2,0.2
51,medium,288,1.0,True,2,0.22
54,giants,2092,0.8833652007648184,True,2,0.155
56,giants,776,0.8724226804123711,True,2,0.2
59,small,164,0.4817073170731707,False,2,0.27
60,medium,332,0.6144578313253012,True,2,0.24
61,medium,268,0.6604477611940298,True,2,0.25
68,medium,260,0.0,False,2,0.245
70,medium,312,0.0,False,2,0.24
71,medium,260,0.9538461538461539,True,2,0.235
75,giants,768,0.99609375,True,2,0.215
76,large,580,0.0,False,2,0.215
78,large,600,0.81,True,2,0.205
80,medium,316,0.7911392405063291,True,2,0.25
87,large,616,0.8814935064935064,True,2,0.195
91,small,228,0.0,False,2,0.27
1696,large,312,0.7948717948717948,True,2,0.38
1699,giants,1272,1.0,True,2,0.17
1701,medium,384,1.0,True,2,0.23
2542,tiny,68,0.3382352941176471,False,2,0.505
2543,large,252,0.3531746031746032,False,2,0.405
2544,medium,122,0.639344262295082,True,2,0.505
2545,medium,184,0.9891304347826086,True,2,0.465
2547,medium,134,1.0,True,2,0.485
2548,large,278,1.0,True,2,0.42
2550,edgeLarge,8412,0.4846647646219686,False,2,0.06
2552,large,180,1.0,True,2,0.455
2556,medium,172,0.9883720930232558,True,2,0.42
2560,large,316,1.0,True,2,0.35
2563,large,196,1.0,True,2,0.385
2564,large,346,0.9653179190751445,True,2,0.295
2569,small,180,1.0,True,2,0.24
2571,small,236,1.0,True,2,0.275
2576,medium,264,0.7083333333333334,True,2,0.21
2583,giants,1452,0.7610192837465565,True,2,0.22
2586,medium,372,1.0,True,2,0.2
2587,medium,264,1.0,True,2,0.22
2590,giants,712,0.7162921348314607,True,2,0.185
2591,large,416,1.0,True,2,0.19
2592,medium,268,1.0,True,2,0.24
2598,giants,1352,0.9800295857988166,True,2,0.185
88,medium,328,1.0,True,2,0.17
96,tiny,96,1.0,True,2,0.25
114,giants,832,1.0,True,2,0.145
129,medium,312,0.5641025641025641,True,2,0.155
135,small,180,0.75,True,2,0.195
136,tiny,96,0.0,False,2,0.235
143,large,416,0.9663461538461539,True,2,0.175
148,medium,368,0.0,False,2,0.155
157,small,216,0.9861111111111112,True,2,0.215
162,giants,1480,0.7824324324324324,True,2,0.155
175,large,234,0.594017094017094,True,2,0.265
2607,medium,296,1.0,True,2,0.185
2616,giants,1704,0.7676056338028169,True,2,0.145
2627,giants,710,0.9056338028169014,True,2,0.18
38,large,300,0.5233333333333333,True,2,0.185
39,large,278,0.3381294964028777,False,2,0.18
52,small,104,0.6057692307692307,True,2,0.295
57,giants,614,0.3338762214983713,False,2,0.175
58,large,278,0.8129496402877698,True,2,0.21
62,tiny,27,0.0,False,2,0.405
67,medium,92,0.8369565217391305,True,2,0.36
72,medium,59,1.0,True,2,0.31
73,giants,660,0.6590909090909091,True,2,0.275
74,edgeLarge,1276,0.8761755485893417,True,2,0.35
77,large,149,1.0,True,2,0.365
79,giants,203,0.0,False,2,0.305
84,small,38,0.0,False,2,0.32
86,tiny,15,0.26666666666666666,False,2,0.325
89,small,50,1.0,True,2,0.36
90,tiny,26,0.5769230769230769,True,2,0.375
92,tiny,24,1.0,True,2,0.385
93,giants,568,0.2975352112676056,False,2,0.34
95,large,102,1.0,True,2,0.38
97,small,41,0.0,False,2,0.385
99,edgeLarge,859,0.24330616996507567,False,2,0.425
100,medium,74,0.9459459459459459,True,2,0.41
102,small,48,0.0,False,2,0.35
103,tiny,18,0.0,False,2,0.365
104,tiny,6,0.0,False,2,0.36
105,medium,73,1.0,True,2,0.335
106,tiny,14,0.0,False,2,0.395
108,medium,71,0.39436619718309857,False,2,0.4
109,small,44,0.8409090909090909,True,2,0.385
111,medium,70,0.0,False,2,0.365
112,giants,264,1.0,True,2,0.385
113,tiny,27,1.0,True,2,0.325
120,giants,298,1.0,True,2,0.335
121,small,40,0.0,False,2,0.38
126,small,37,0.0,False,2,0.395
127,medium,71,1.0,True,2,0.38
130,small,37,1.0,True,2,0.325
133,medium,67,1.0,True,2,0.355
140,giants,215,0.0,False,2,0.41
159,large,7,0.0,False,2,0.33
163,medium,82,0.0,False,2,0.335
1700,large,175,1.0,True,2,0.385
1704,giants,320,0.0,False,2,0.385
2573,large,242,0.0371900826446281,False,2,0.275
2596,large,105,0.8476190476190476,True,2,0.36
2597,giants,1066,0.8320825515947468,True,2,0.355
2599,large,133,1.0,True,2,0.365
2608,giants,419,0.7971360381861575,True,2,0.355
16,medium,64,0.5,True,2,0.175
25,large,360,1.0,True,2,0.095
27,medium,176,1.0,True,2,0.135
31,large,312,1.0,True,2,0.13
36,giants,412,0.8228155339805825,True,2,0.175
1697,giants,606,1.0,True,2,0.075
1698,giants,674,0.7388724035608308,True,2,0.135
2561,large,276,1.0,True,2,0.105
2567,small,104,1.0,True,2,0.18
177,medium,184,0.0,False,2,0.145
217,small,104,0.17307692307692307,False,2,0.145
2658,large,240,0.4708333333333333,False,2,0.16
176,medium,156,1.0,True,2,0.36
179,medium,156,0.5,True,2,0.42
181,large,264,1.0,True,2,0.35
184,large,362,0.5,True,2,0.34
186,giants,618,0.982200647249191,True,2,0.265
195,medium,156,0.7692307692307693,True,2,0.445
198,medium,146,0.6917808219178082,True,2,0.435
200,giants,796,0.7311557788944724,True,2,0.29
223,large,326,0.5,True,2,0.29
298,giants,542,1.0,True,2,0.29
313,medium,68,1.0,True,2,0.4
2631,large,330,0.796969696969697,True,2,0.355
2634,large,250,0.5,True,2,0.39
2635,large,280,1.0,True,2,0.365
2637,medium,120,0.975,True,2,0.425
2638,large,296,0.5,True,2,0.365
2643,giants,880,1.0,True,2,0.23
2645,giants,894,0.7069351230425056,True,2,0.265
2647,giants,544,1.0,True,2,0.24
2649,giants,490,1.0,True,2,0.275
2656,giants,876,1.0,True,2,0.225
2661,small,88,1.0,True,2,0.41
2662,small,68,1.0,True,2,0.43
2682,medium,128,0.0,False,2,0.395
2687,large,332,0.5481927710843374,True,2,0.335
2694,giants,580,1.0,True,2,0.28
2698,giants,432,0.5254629629629629,True,2,0.285
205,large,92,0.03260869565217391,False,3,0.285
206,tiny,35,0.0,False,3,0.29
210,medium,116,0.0,False,3,0.265
220,tiny,44,0.5,True,3,0.65
222,giants,595,0.0067226890756302525,False,3,0.275
238,medium,138,0.14492753623188406,False,3,0.54
252,giants,318,0.9433962264150944,True,3,0.455
273,medium,132,1.0,True,3,0.575
285,tiny,24,0.5,True,3,0.685
297,small,88,1.0,True,3,0.64
301,large,196,0.4897959183673469,False,3,0.5
315,small,70,1.0,True,3,0.635
330,large,218,1.0,True,3,0.51
336,tiny,48,0.5833333333333334,True,3,0.66
350,giants,536,0.9197761194029851,True,3,0.4
359,large,468,0.717948717948718,True,3,0.45
369,giants,442,0.9434389140271493,True,3,0.465
370,medium,188,1.0,True,3,0.54
386,medium,190,1.0,True,3,0.535
388,large,186,0.978494623655914,True,3,0.515
414,giants,446,0.9663677130044843,True,3,0.45
416,giants,1728,0.8506944444444444,True,3,0.605
424,medium,142,0.9225352112676056,True,3,0.555
430,giants,426,0.4014084507042254,False,3,0.8
440,tiny,48,0.22916666666666666,False,3,0.615
443,tiny,30,0.0,False,3,0.88
446,small,76,0.40789473684210525,False,3,0.56
449,tiny,66,0.24242424242424243,False,3,0.87
454,tiny,60,0.0,False,3,0.625
463,large,214,0.705607476635514,True,3,0.835
470,small,224,1.0,True,3,0.56
472,small,236,0.9872881355932204,True,3,0.505
476,large,300,0.8566666666666667,True,3,0.825
483,giants,768,0.9127604166666666,True,3,0.475
486,tiny,42,1.0,True,3,0.88
494,giants,358,1.0,True,3,0.79
495,small,180,1.0,True,3,0.62
503,small,90,1.0,True,3,0.82
507,small,104,1.0,True,3,0.84
516,large,468,0.6794871794871795,True,3,0.665
528,tiny,48,0.0,False,3,0.86
531,medium,260,0.9230769230769231,True,3,0.705
532,giants,748,0.3355614973262032,False,3,0.8
544,giants,1080,0.9888888888888889,True,3,0.8
552,small,88,0.0,False,3,0.865
559,tiny,58,0.0,False,3,0.855
564,large,240,0.0,False,3,0.845
571,tiny,116,0.7844827586206896,True,3,0.93
582,small,116,0.0,False,3,0.835
592,medium,264,1.0,True,3,0.88
594,small,240,1.0,True,3,0.88
596,small,84,0.047619047619047616,False,3,0.85
599,giants,370,0.42162162162162165,False,3,0.795
601,tiny,112,0.45535714285714285,False,3,0.92
605,large,616,1.0,True,3,0.875
612,large,732,1.0,True,3,0.87
613,medium,296,1.0,True,3,0.88
615,large,560,0.8071428571428572,True,3,0.885
619,medium,364,1.0,True,3,0.86
627,giants,912,1.0,True,3,0.88
630,medium,264,1.0,True,3,0.89
631,medium,312,1.0,True,3,0.845
633,small,180,0.9722222222222222,True,3,0.875
639,giants,1484,1.0,True,3,0.87
642,medium,360,1.0,True,3,0.825
645,tiny,64,1.0,True,3,0.88
647,giants,924,1.0,True,3,0.9
649,small,104,1.0,True,3,0.855
652,small,98,1.0,True,3,0.87
653,giants,1120,1.0,True,3,0.88
656,medium,352,0.9488636363636364,True,3,0.875
658,small,84,1.0,True,3,0.84
661,large,298,1.0,True,3,0.795
662,large,428,0.8154205607476636,True,3,0.89
665,small,184,1.0,True,3,0.88
667,small,216,1.0,True,3,0.845
670,medium,86,1.0,True,3,0.74
672,small,212,1.0,True,3,0.87
675,medium,122,1.0,True,3,0.845
679,medium,91,1.0,True,3,0.72
680,small,192,0.515625,True,3,0.875
686,medium,308,0.9675324675324676,True,3,0.88
689,giants,586,0.89419795221843,True,3,0.86
701,giants,2896,0.9330110497237569,True,3,0.9
702,medium,288,1.0,True,3,0.89
708,giants,1032,1.0,True,3,0.9
720,small,148,1.0,True,3,0.89
1729,giants,802,0.8603491271820449,True,3,0.405
1737,edgeLarge,1392,1.0,True,3,0.345
1752,giants,932,0.9753218884120172,True,3,0.45
1762,large,266,1.0,True,3,0.525
1763,giants,684,0.9912280701754386,True,3,0.4
1777,small,100,1.0,True,3,0.515
1794,medium,166,0.0,False,3,0.53
1798,small,76,1.0,True,3,0.635
1807,medium,380,1.0,True,3,0.52
1809,tiny,66,0.5,True,3,0.84
1813,medium,288,1.0,True,3,0.545
1825,medium,158,1.0,True,3,0.825
1833,large,408,0.6642156862745098,True,3,0.655
1839,large,640,0.99375,True,3,0.675
1845,small,180,1.0,True,3,0.89
1851,large,220,0.0,False,3,0.85
1854,giants,916,0.9989082969432315,True,3,0.895
1855,giants,1356,0.5479351032448377,True,3,0.55
1857,large,616,1.0,True,3,0.895
1860,giants,3068,0.9279661016949152,True,3,0.83
1864,medium,292,1.0,True,3,0.875
1866,small,208,1.0,True,3,0.905
1867,small,252,1.0,True,3,0.88
1869,large,496,1.0,True,3,0.865
1874,large,480,1.0,True,3,0.87
1884,large,616,1.0,True,3,0.89
1891,medium,352,1.0,True,3,0.87
1892,large,732,1.0,True,3,0.885
1893,large,412,1.0,True,3,0.825
1900,large,500,1.0,True,3,0.875
1902,small,184,1.0,True,3,0.88
1903,giants,1496,0.6671122994652406,True,3,0.86
1907,small,100,1.0,True,3,0.835
1910,large,317,1.0,True,3,0.745
1913,medium,140,1.0,True,3,0.805
1922,large,225,1.0,True,3,0.755
1924,giants,512,0.865234375,True,3,0.85
1928,large,404,1.0,True,3,0.885
1929,giants,1558,1.0,True,3,0.885
1932,large,496,0.9919354838709677,True,3,0.885
1937,large,484,0.9731404958677686,True,3,0.865
1943,large,396,1.0,True,3,0.885
1945,medium,192,1.0,True,3,0.9
1954,large,480,1.0,True,3,0.905
1955,giants,1240,1.0,True,3,0.915
1968,giants,1696,0.9834905660377359,True,3,0.925
2684,large,238,1.0,True,3,0.53
2686,small,98,1.0,True,3,0.595
2738,large,308,0.7987012987012987,True,3,0.505
2745,tiny,60,0.5,True,3,0.845
2760,giants,576,1.0,True,3,0.795
2765,large,346,0.9913294797687862,True,3,0.82
2789,medium,376,1.0,True,3,0.88
2795,large,556,1.0,True,3,0.87
2805,giants,752,1.0,True,3,0.875
2811,medium,328,1.0,True,3,0.835
2817,giants,736,1.0,True,3,0.88
2822,medium,372,0.7795698924731183,True,3,0.895
2825,medium,168,1.0,True,3,0.85
2835,giants,800,0.8425,True,3,0.885
2845,giants,820,1.0,True,3,0.905
2847,large,596,0.9630872483221476,True,3,0.865
786,medium,316,0.7721518987341772,True,3,0.0
822,medium,312,0.03205128205128205,False,3,0.0
825,giants,860,0.06046511627906977,False,3,0.005
850,large,208,0.11538461538461539,False,3,0.0
882,giants,1324,0.0030211480362537764,False,3,0.0
890,large,732,0.060109289617486336,False,3,0.09
1045,large,440,0.175,False,3,0.005
1103,large,26,0.0,False,3,0.055
1952,giants,1234,0.0,False,3,0.0
1983,large,684,0.0804093567251462,False,3,0.005
1988,giants,776,0.0,False,3,0.0
2006,giants,596,0.0,False,3,0.0
2019,large,608,0.0,False,3,0.0
2021,giants,1168,0.0,False,3,0.0
2025,large,396,0.0,False,3,0.0
2026,large,600,0.04833333333333333,False,3,0.13
2037,large,560,0.0,False,3,0.02
2131,large,568,0.2112676056338028,False,3,0.005
2163,large,26,0.0,False,3,0.065
2184,large,120,0.0,False,3,0.055
2188,giants,1412,0.0,False,3,0.035
2198,giants,460,0.08478260869565217,False,3,0.025
2890,giants,802,0.0,False,3,0.0
2926,giants,902,0.0,False,3,0.0
2931,giants,716,0.0,False,3,0.0
2962,giants,1552,0.0,False,3,0.005
3005,small,168,0.27976190476190477,False,3,0.015
3009,small,244,0.12295081967213115,False,3,0.01
3017,large,484,0.22727272727272727,False,3,0.005
3087,giants,796,0.4183417085427136,False,3,0.02
214,small,58,1.0,True,3,0.72
228,edgeLarge,5274,0.9573378839590444,True,3,0.64
230,giants,734,0.659400544959128,True,3,0.57
244,small,68,0.19117647058823528,False,3,0.88
245,small,76,1.0,True,3,0.715
253,small,102,1.0,True,3,0.65
260,medium,130,1.0,True,3,0.91
264,giants,1280,1.0,True,3,0.85
267,medium,162,0.7839506172839507,True,3,0.665
291,medium,156,1.0,True,3,0.895
310,large,214,0.9299065420560748,True,3,0.685
314,medium,132,0.8712121212121212,True,3,0.805
324,small,74,0.14864864864864866,False,3,0.69
332,giants,462,0.5303030303030303,True,3,0.725
334,tiny,46,0.5,True,3,0.76
335,medium,144,0.1111111111111111,False,3,0.695
340,giants,762,0.9435695538057742,True,3,0.85
343,large,236,0.7669491525423728,True,3,0.88
349,large,192,1.0,True,3,0.825
352,tiny,28,0.9285714285714286,True,3,0.8
354,tiny,92,0.0,False,3,0.795
358,tiny,60,0.48333333333333334,False,3,0.775
362,tiny,32,0.5,True,3,0.755
363,tiny,58,0.6724137931034483,True,3,0.89
371,tiny,24,0.5,True,3,0.765
374,tiny,54,1.0,True,3,0.895
375,small,108,0.7407407407407407,True,3,0.805
378,tiny,34,0.5,True,3,0.895
385,medium,126,0.23809523809523808,False,3,0.87
393,giants,522,1.0,True,3,0.815
398,tiny,58,1.0,True,3,0.74
403,large,226,0.19469026548672566,False,3,0.885
405,medium,148,1.0,True,3,0.855
406,tiny,12,1.0,True,3,0.81
407,small,66,1.0,True,3,0.815
420,small,156,1.0,True,3,0.785
423,medium,146,0.821917808219178,True,3,0.83
425,small,232,0.8232758620689655,True,3,0.805
426,small,70,0.14285714285714285,False,3,0.89
429,small,114,0.9824561403508771,True,3,0.88
431,small,112,0.9464285714285714,True,3,0.81
432,small,78,0.2948717948717949,False,3,0.88
433,tiny,56,1.0,True,3,0.91
439,giants,1040,0.4394230769230769,False,3,0.76
441,small,180,0.9388888888888889,True,3,0.825
442,medium,152,0.5526315789473685,True,3,0.845
447,tiny,28,1.0,True,3,0.92
456,tiny,84,0.7380952380952381,True,3,0.795
460,edgeLarge,13540,0.9447562776957164,True,3,0.965
462,tiny,64,0.96875,True,3,0.86
464,tiny,52,0.9615384615384616,True,3,0.88
469,large,444,0.9594594594594594,True,3,0.865
475,medium,184,0.043478260869565216,False,3,0.885
481,small,104,1.0,True,3,0.855
482,edgeLarge,10812,0.809748427672956,True,3,0.745
484,medium,138,1.0,True,3,0.875
485,tiny,16,1.0,True,3,0.895
488,small,228,0.9824561403508771,True,3,0.825
489,large,408,0.9754901960784313,True,3,0.85
491,tiny,64,0.5,True,3,0.8
496,large,616,0.702922077922078,True,3,0.72
497,tiny,60,1.0,True,3,0.88
499,large,324,0.9814814814814815,True,3,0.89
500,giants,596,0.552013422818792,True,3,0.685
501,tiny,52,1.0,True,3,0.88
504,tiny,52,0.5,True,3,0.795
505,medium,134,1.0,True,3,0.875
509,medium,232,1.0,True,3,0.855
512,tiny,120,1.0,True,3,0.88
513,giants,1116,0.9874551971326165,True,3,0.77
515,large,456,0.9780701754385965,True,3,0.87
517,tiny,116,1.0,True,3,0.81
519,giants,1940,0.9716494845360825,True,3,0.695
520,tiny,108,1.0,True,3,0.85
525,medium,256,1.0,True,3,0.86
529,giants,1376,0.8931686046511628,True,3,0.735
530,large,428,1.0,True,3,0.87
536,large,380,1.0,True,3,0.825
538,large,388,1.0,True,3,0.845
541,medium,380,1.0,True,3,0.855
542,small,244,0.0,False,3,0.76
543,large,424,1.0,True,3,0.835
545,tiny,32,1.0,True,3,0.865
548,large,468,1.0,True,3,0.84
549,large,476,1.0,True,3,0.86
550,medium,292,0.863013698630137,True,3,0.845
551,large,588,1.0,True,3,0.775
556,medium,372,1.0,True,3,0.88
557,tiny,92,1.0,True,3,0.8
560,medium,388,1.0,True,3,0.825
561,giants,956,0.5826359832635983,True,3,0.695
562,large,408,1.0,True,3,0.87
565,tiny,104,1.0,True,3,0.875
566,giants,800,1.0,True,3,0.77
567,medium,252,1.0,True,3,0.81
569,small,152,1.0,True,3,0.875
570,small,152,1.0,True,3,0.86
576,large,392,1.0,True,3,0.825
578,medium,284,1.0,True,3,0.865
579,edgeLarge,6168,0.994325551232166,True,3,0.835
586,small,164,1.0,True,3,0.885
591,medium,364,1.0,True,3,0.795
598,small,208,1.0,True,3,0.85
600,tiny,112,1.0,True,3,0.81
606,small,180,1.0,True,3,0.8
607,edgeLarge,5948,0.8892064559515803,True,3,0.87
608,tiny,116,1.0,True,3,0.915
616,large,424,1.0,True,3,0.885
624,tiny,104,1.0,True,3,0.88
626,tiny,64,0.421875,False,3,0.89
632,tiny,64,1.0,True,3,0.855
637,small,176,1.0,True,3,0.83
641,tiny,76,0.9342105263157895,True,3,0.85
650,large,564,0.8812056737588653,True,3,0.845
660,large,688,0.8880813953488372,True,3,0.65
664,medium,364,0.21703296703296704,False,3,0.87
1723,giants,466,0.6137339055793991,True,3,0.595
1728,giants,2608,0.9647239263803681,True,3,0.645
1734,large,104,1.0,True,3,0.89
1748,medium,120,0.6666666666666666,True,3,0.77
1755,small,106,0.9811320754716981,True,3,0.72
1756,giants,602,1.0,True,3,0.85
1760,medium,146,1.0,True,3,0.8
1761,large,282,1.0,True,3,0.88
1764,tiny,48,0.5,True,3,0.745
1769,medium,166,0.7831325301204819,True,3,0.895
1782,large,280,1.0,True,3,0.84
1785,large,366,1.0,True,3,0.815
1786,giants,1642,0.8635809987819733,True,3,0.865
1789,large,248,1.0,True,3,0.685
1790,large,290,1.0,True,3,0.85
1793,giants,560,1.0,True,3,0.855
1799,medium,284,0.7852112676056338,True,3,0.805
1801,medium,148,1.0,True,3,0.845
1803,giants,1100,0.3936363636363636,False,3,0.75
1805,medium,280,0.9142857142857143,True,3,0.805
1815,large,604,1.0,True,3,0.865
1819,medium,266,1.0,True,3,0.855
1820,large,216,1.0,True,3,0.875
1821,giants,760,0.9960526315789474,True,3,0.865
1822,edgeLarge,11208,0.802819414703783,True,3,0.655
1823,edgeLarge,6690,0.9905829596412556,True,3,0.895
1824,large,724,0.7140883977900553,True,3,0.725
1827,small,180,1.0,True,3,0.905
1831,medium,316,0.9873417721518988,True,3,0.87
1835,medium,284,1.0,True,3,0.87
1836,large,468,1.0,True,3,0.865
1837,large,616,1.0,True,3,0.815
1838,giants,792,1.0,True,3,0.73
1840,medium,356,1.0,True,3,0.84
1842,giants,1264,0.9968354430379747,True,3,0.77
1844,large,540,1.0,True,3,0.84
1848,giants,776,1.0,True,3,0.845
1849,medium,276,1.0,True,3,0.865
1850,giants,792,0.40404040404040403,False,3,0.73
1856,small,184,1.0,True,3,0.795
1861,giants,5408,0.9988905325443787,True,3,0.85
1865,edgeLarge,19094,0.852728605844768,True,3,0.87
1870,giants,776,1.0,True,3,0.79
1873,giants,4524,0.8123342175066313,True,3,0.86
1876,large,524,1.0,True,3,0.755
1890,medium,300,1.0,True,3,0.855
1906,giants,736,0.9103260869565217,True,3,0.67
2675,large,238,0.0,False,3,0.66
2678,large,102,0.8137254901960784,True,3,0.9
2692,large,300,0.3433333333333333,False,3,0.855
2700,medium,170,0.9764705882352941,True,3,0.68
2709,small,106,1.0,True,3,0.725
2711,giants,400,0.71,True,3,0.875
2725,large,232,1.0,True,3,0.835
2730,giants,446,1.0,True,3,0.845
2739,medium,284,0.7711267605633803,True,3,0.765
2740,small,108,0.9444444444444444,True,3,0.805
2742,giants,796,0.4648241206030151,False,3,0.755
2757,medium,308,1.0,True,3,0.85
2762,large,384,0.6432291666666666,True,3,0.705
2771,giants,1412,0.9270538243626062,True,3,0.75
2784,large,460,1.0,True,3,0.865
2797,giants,2996,0.8227636849132176,True,3,0.845
2818,giants,2148,0.9003724394785847,True,3,0.795
2821,medium,360,0.2222222222222222,False,3,0.885
2827,giants,3940,0.4200507614213198,False,3,0.835
553,tiny,120,0.9083333333333333,True,3,0.68
575,small,228,1.0,True,3,0.645
588,tiny,128,1.0,True,3,0.595
610,giants,1044,1.0,True,3,0.6
621,edgeLarge,6478,0.12642790984871874,False,3,0.3
625,giants,976,0.10655737704918032,False,3,0.08
628,giants,1928,0.9776970954356846,True,3,0.63
692,giants,768,0.99609375,True,3,0.56
704,giants,848,1.0,True,3,0.625
707,medium,384,1.0,True,3,0.62
711,large,560,0.4732142857142857,False,3,0.575
729,large,556,0.9964028776978417,True,3,0.49
733,large,432,1.0,True,3,0.615
741,small,140,1.0,True,3,0.655
748,small,204,0.28431372549019607,False,3,0.56
750,small,244,1.0,True,3,0.56
753,large,600,0.9033333333333333,True,3,0.575
762,giants,1472,1.0,True,3,0.48
772,medium,312,1.0,True,3,0.575
787,giants,1172,1.0,True,3,0.515
794,giants,928,0.834051724137931,True,3,0.53
823,large,448,0.6473214285714286,True,3,0.105
826,small,188,1.0,True,3,0.585
855,medium,380,1.0,True,3,0.465
856,giants,1328,1.0,True,3,0.455
866,small,164,1.0,True,3,0.58
868,medium,256,0.98828125,True,3,0.34
869,large,432,0.5069444444444444,True,3,0.59
877,large,724,1.0,True,3,0.265
967,giants,1942,0.45468589083419153,False,3,0.225
1859,medium,294,1.0,True,3,0.585
1862,giants,1272,0.6092767295597484,True,3,0.59
1863,giants,1684,1.0,True,3,0.545
1868,giants,2588,0.9775888717156105,True,3,0.59
1871,giants,2596,0.9996147919876733,True,3,0.65
1872,large,512,1.0,True,3,0.62
1875,giants,1152,1.0,True,3,0.605
1878,giants,938,0.07782515991471216,False,3,0.095
1883,giants,5012,0.11033519553072625,False,3,0.15
1887,small,156,1.0,True,3,0.705
1897,giants,2252,0.0,False,3,0.05
1909,giants,924,0.7564935064935064,True,3,0.63
1914,giants,952,1.0,True,3,0.56
1916,giants,1608,0.0,False,3,0.055
1925,giants,924,0.9274891774891775,True,3,0.55
1933,giants,924,1.0,True,3,0.615
1934,medium,260,1.0,True,3,0.64
1938,medium,364,0.5741758241758241,True,3,0.605
1941,large,604,1.0,True,3,0.605
1949,small,148,0.8783783783783784,True,3,0.59
1959,small,236,0.2923728813559322,False,3,0.55
1962,small,156,1.0,True,3,0.55
1969,giants,2296,0.6367595818815331,True,3,0.06
1984,giants,2136,0.7303370786516854,True,3,0.52
1987,small,232,1.0,True,3,0.58
1991,large,556,0.7014388489208633,True,3,0.1
1997,large,528,1.0,True,3,0.45
2007,small,164,0.9207317073170732,True,3,0.63
2009,giants,2012,0.9975149105367793,True,3,0.555
2012,large,712,1.0,True,3,0.275
2023,medium,276,1.0,True,3,0.605
2048,giants,1224,0.0,False,3,0.18
2054,giants,2996,0.5897863818424566,True,3,0.18
2058,giants,896,0.025669642857142856,False,3,0.505
2060,medium,296,0.43243243243243246,False,3,0.57
2069,giants,1214,0.4415156507413509,False,3,0.475
2072,large,576,0.6927083333333334,True,3,0.475
2073,giants,932,0.3894849785407725,False,3,0.2
2078,medium,392,0.8775510204081632,True,3,0.32
2098,giants,2064,0.999031007751938,True,3,0.18
2104,giants,1352,0.3520710059171598,False,3,0.19
2123,giants,874,0.8032036613272311,True,3,0.31
2787,medium,308,1.0,True,3,0.635
2791,tiny,100,1.0,True,3,0.655
2800,large,696,1.0,True,3,0.635
2806,edgeLarge,5786,0.1035257518147252,False,3,0.19
2807,giants,1740,0.9390804597701149,True,3,0.64
2826,small,200,0.08,False,3,0.135
2840,medium,300,0.01,False,3,0.61
2843,medium,284,1.0,True,3,0.63
2844,large,628,1.0,True,3,0.62
2860,giants,3736,0.0,False,3,0.035
2896,small,212,1.0,True,3,0.585
2917,large,400,1.0,True,3,0.5
2919,giants,1316,1.0,True,3,0.24
2927,large,656,1.0,True,3,0.28
2988,giants,740,0.5297297297297298,True,3,0.525
169,small,51,0.0,False,3,0.24
191,tiny,19,0.0,False,3,0.265
199,giants,229,0.0,False,3,0.225
224,tiny,12,0.0,False,3,0.26
231,large,153,0.0,False,3,0.26
240,tiny,12,0.0,False,3,0.26
1715,large,181,0.0,False,3,0.24
1719,large,92,0.0,False,3,0.24
1722,medium,76,0.0,False,3,0.255
2610,medium,130,0.0,False,3,0.395
2644,giants,205,0.0,False,3,0.235
646,giants,924,1.0,True,3,0.8
666,small,232,1.0,True,3,0.825
671,medium,280,1.0,True,3,0.665
681,small,116,0.5775862068965517,True,3,0.71
691,tiny,68,0.75,True,3,0.765
693,medium,252,1.0,True,3,0.69
698,small,148,0.8040540540540541,True,3,0.7
710,large,488,0.9836065573770492,True,3,0.645
712,large,468,1.0,True,3,0.86
713,giants,3144,1.0,True,3,0.84
723,medium,268,1.0,True,3,0.865
724,tiny,128,1.0,True,3,0.73
727,small,160,1.0,True,3,0.69
731,medium,340,1.0,True,3,0.695
732,medium,320,1.0,True,3,0.895
734,tiny,120,1.0,True,3,0.86
735,medium,280,1.0,True,3,0.84
744,giants,1876,1.0,True,3,0.655
746,medium,264,0.9924242424242424,True,3,0.86
751,tiny,104,1.0,True,3,0.715
752,small,180,1.0,True,3,0.885
765,small,148,1.0,True,3,0.695
771,giants,716,1.0,True,3,0.64
789,tiny,96,0.0,False,3,0.715
793,small,216,0.9444444444444444,True,3,0.895
801,large,552,0.8659420289855072,True,3,0.675
811,edgeLarge,16010,0.8404122423485322,True,3,0.93
827,giants,1112,1.0,True,3,0.63
829,small,204,0.8725490196078431,True,3,0.655
836,giants,840,0.8761904761904762,True,3,0.62
884,edgeLarge,4482,0.8955823293172691,True,3,0.61
1879,small,224,1.0,True,3,0.85
1886,small,144,1.0,True,3,0.85
1894,large,700,1.0,True,3,0.8
1912,giants,2756,1.0,True,3,0.85
1917,large,384,1.0,True,3,0.665
1918,giants,3756,1.0,True,3,0.87
1926,giants,2628,0.919710806697108,True,3,0.875
1935,medium,364,1.0,True,3,0.855
1936,giants,1164,1.0,True,3,0.835
1939,medium,292,0.9794520547945206,True,3,0.675
1944,small,240,1.0,True,3,0.865
1951,medium,352,1.0,True,3,0.85
1956,large,696,0.9971264367816092,True,3,0.86
1957,giants,1624,1.0,True,3,0.64
1958,medium,312,1.0,True,3,0.695
1981,edgeLarge,10208,0.8863636363636364,True,3,0.89
1990,medium,352,1.0,True,3,0.645
2016,giants,3416,0.9332552693208431,True,3,0.615
2824,medium,352,0.8096590909090909,True,3,0.85
2846,medium,336,0.0,False,3,0.655
