global_id,size_class,visible_px,coverage,detected,fold,null_rate
2585,giants,972,0.5833333333333334,True,2,0.01
2607,medium,296,0.6959459459459459,True,2,0.06
2616,giants,1704,0.8867370892018779,True,2,0.02
2627,giants,710,0.6605633802816901,True,2,0.075
38,large,300,0.043333333333333335,False,2,0.105
39,large,278,0.0,False,2,0.1
52,small,104,1.0,True,2,0.14
57,giants,614,0.04071661237785016,False,2,0.065
58,large,278,0.4064748201438849,False,2,0.125
62,tiny,27,0.0,False,2,0.125
67,medium,92,0.0,False,2,0.175
72,medium,59,0.0,False,2,0.15
73,giants,660,0.4166666666666667,False,2,0.145
74,edgeLarge,1276,0.43025078369905956,False,2,0.16
77,large,149,0.0,False,2,0.215
79,giants,203,0.024630541871921183,False,2,0.165
84,small,38,0.0,False,2,0.145
86,tiny,15,0.0,False,2,0.15
89,small,50,0.0,False,2,0.23
90,tiny,26,0.0,False,2,0.135
92,tiny,24,0.0,False,2,0.16
93,giants,568,0.0,False,2,0.115
95,large,102,0.0,False,2,0.2
97,small,41,0.0975609756097561,False,2,0.21
99,edgeLarge,859,0.2991850989522701,False,2,0.17
100,medium,74,0.0,False,2,0.175
102,small,48,0.0,False,2,0.145
103,tiny,18,0.3333333333333333,False,2,0.23
104,tiny,6,0.0,False,2,0.14
105,medium,73,0.0,False,2,0.21
106,tiny,14,0.0,False,2,0.165
108,medium,71,0.0,False,2,0.16
109,small,44,0.0,False,2,0.27
111,medium,70,0.0,False,2,0.265
112,giants,264,0.0,False,2,0.2
113,tiny,27,0.0,False,2,0.215
120,giants,298,0.0,False,2,0.18
121,small,40,0.0,False,2,0.235
126,small,37,0.0,False,2,0.205
127,medium,71,0.0,False,2,0.2
128,medium,96,0.0,False,2,0.14
130,small,37,0.0,False,2,0.145
133,medium,67,0.0,False,2,0.165
137,giants,428,0.2780373831775701,False,2,0.155
138,tiny,29,1.0,True,2,0.17
140,giants,215,0.0,False,2,0.16
142,medium,126,0.5555555555555556,True,2,0.355
150,large,211,0.8530805687203792,True,2,0.155
151,tiny,64,1.0,True,2,0.31
153,medium,68,0.0,False,2,0.125
159,large,7,0.0,False,2,0.165
161,medium,132,0.18181818181818182,False,2,0.245
163,medium,82,0.0,False,2,0.185
164,medium,186,1.0,True,2,0.285
165,small,78,0.9871794871794872,True,2,0.29
167,large,370,0.7864864864864864,True,2,0.11
168,small,86,0.8372093023255814,True,2,0.265
172,giants,433,0.8498845265588915,True,2,0.145
173,small,96,0.16666666666666666,False,2,0.345
174,giants,810,0.34444444444444444,False,2,0.195
178,large,306,1.0,True,2,0.255
180,large,230,0.13043478260869565,False,2,0.29
182,medium,124,0.0,False,2,0.325
183,small,44,1.0,True,2,0.395
188,tiny,44,0.0,False,2,0.325
190,edgeLarge,58,1.0,True,2,0.325
192,medium,194,1.0,True,2,0.265
194,giants,792,0.0,False,2,0.215
196,medium,132,1.0,True,2,0.355
201,giants,86,1.0,True,2,0.365
203,large,240,0.0,False,2,0.27
208,medium,152,0.0,False,2,0.335
209,giants,600,1.0,True,2,0.255
211,giants,282,0.4929078014184397,False,2,0.295
212,giants,800,0.0,False,2,0.065
218,small,104,0.0,False,2,0.335
227,small,216,0.4722222222222222,False,2,0.045
229,large,348,0.0,False,2,0.29
241,large,302,0.0,False,2,0.285
271,large,204,1.0,True,2,0.31
286,large,280,1.0,True,2,0.28
1700,large,175,0.0,False,2,0.2
1703,large,296,0.28040540540540543,False,2,0.25
1704,giants,320,0.0,False,2,0.15
1705,medium,142,0.5774647887323944,True,2,0.15
1706,small,112,0.10714285714285714,False,2,0.26
1708,large,248,1.0,True,2,0.25
1710,medium,160,1.0,True,2,0.295
1712,large,248,0.0,False,2,0.245
1714,small,82,1.0,True,2,0.395
1716,giants,426,1.0,True,2,0.28
1726,giants,380,0.6578947368421053,True,2,0.28
1733,giants,1052,0.7423954372623575,True,2,0.215
1738,small,82,1.0,True,2,0.36
1741,large,332,1.0,True,2,0.285
2573,large,242,0.0,False,2,0.125
2596,large,105,0.0,False,2,0.16
2597,giants,1066,0.5131332082551595,True,2,0.155
2599,large,133,0.0,False,2,0.215
2606,giants,396,0.29292929292929293,False,2,0.17
2608,giants,419,0.0,False,2,0.15
2613,small,62,0.016129032258064516,False,2,0.335
2615,tiny,70,0.12857142857142856,False,2,0.295
2625,tiny,68,0.6176470588235294,True,2,0.285
2629,giants,574,0.9651567944250871,True,2,0.22
2633,large,232,1.0,True,2,0.27
2641,small,102,1.0,True,2,0.335
2648,giants,760,1.0,True,2,0.25
2651,giants,446,0.4327354260089686,False,2,0.265
2659,large,316,0.04113924050632911,False,2,0.225
2665,tiny,52,0.7884615384615384,True,2,0.385
2666,tiny,36,0.6388888888888888,True,2,0.415
2667,tiny,32,0.90625,True,2,0.42
2676,small,96,1.0,True,2,0.355
2681,medium,146,0.9726027397260274,True,2,0.345
2683,small,102,1.0,True,2,0.34
2685,medium,146,1.0,True,2,0.34
2690,medium,128,1.0,True,2,0.29
1,giants,1684,0.10748218527315914,False,2,0.06
2,medium,130,0.2,False,2,0.305
3,giants,402,0.04228855721393035,False,2,0.085
5,medium,130,0.9923076923076923,True,2,0.26
9,large,216,0.06481481481481481,False,2,0.11
10,edgeLarge,8144,0.7104616895874263,True,2,0.055
13,giants,568,0.8714788732394366,True,2,0.145
14,large,312,0.8846153846153846,True,2,0.11
15,large,210,1.0,True,2,0.25
18,large,220,1.0,True,2,0.185
19,medium,130,0.9384615384615385,True,2,0.27
20,large,316,0.9588607594936709,True,2,0.215
21,large,220,1.0,True,2,0.185
24,large,344,0.4331395348837209,False,2,0.195
28,large,208,1.0,True,2,0.23
1696,large,312,1.0,True,2,0.175
2533,giants,314,0.0,False,2,0.06
2536,giants,448,0.0,False,2,0.01
2539,large,222,0.0,False,2,0.105
2541,giants,900,0.0,False,2,0.04
2542,tiny,68,0.0,False,2,0.28
2543,large,252,0.0,False,2,0.22
2544,medium,122,0.0,False,2,0.27
2545,medium,184,0.3695652173913043,False,2,0.29
2547,medium,134,1.0,True,2,0.265
2548,large,278,1.0,True,2,0.195
2552,large,180,1.0,True,2,0.27
2556,medium,172,1.0,True,2,0.205
2560,large,316,0.4240506329113924,False,2,0.205
2563,large,196,1.0,True,2,0.23
177,medium,184,0.005434782608695652,False,2,0.06
217,small,104,0.08653846153846154,False,2,0.075
2658,large,240,0.4083333333333333,False,2,0.095
176,medium,156,0.9038461538461539,True,2,0.235
179,medium,156,0.5,True,2,0.195
181,large,264,0.4356060606060606,False,2,0.225
184,large,362,0.47790055248618785,False,2,0.14
186,giants,618,0.9288025889967637,True,2,0.105
195,medium,156,0.5,True,2,0.21
198,medium,146,0.5,True,2,0.235
200,giants,796,0.5,True,2,0.115
223,large,326,0.3558282208588957,False,2,0.19
298,giants,542,0.12361623616236163,False,2,0.14
313,medium,68,0.0,False,2,0.215
2631,large,330,0.3,False,2,0.205
2634,large,250,0.5,True,2,0.175
2635,large,280,0.40714285714285714,False,2,0.225
2637,medium,120,0.9166666666666666,True,2,0.185
2638,large,296,0.4966216216216216,False,2,0.145
2643,giants,880,1.0,True,2,0.095
2645,giants,894,0.49440715883668906,False,2,0.125
2647,giants,544,0.7022058823529411,True,2,0.12
2649,giants,490,0.8918367346938776,True,2,0.16
2656,giants,876,0.9417808219178082,True,2,0.125
2661,small,88,1.0,True,2,0.245
2662,small,68,1.0,True,2,0.245
2682,medium,128,0.4921875,False,2,0.205
2687,large,332,0.27710843373493976,False,2,0.175
2694,giants,580,0.11896551724137931,False,2,0.145
2698,giants,432,0.39351851851851855,False,2,0.135
2670,giants,450,0.0,False,2,0.13
354,tiny,92,0.0,False,3,0.38
359,large,468,0.40384615384615385,False,3,0.225
420,small,156,0.16666666666666666,False,3,0.42
425,small,232,0.14655172413793102,False,3,0.335
439,giants,1040,0.25,False,3,0.255
441,small,180,0.9388888888888889,True,3,0.31
456,tiny,84,0.0,False,3,0.405
460,edgeLarge,13540,0.6127769571639586,True,3,0.19
469,large,444,0.7364864864864865,True,3,0.31
470,small,224,0.875,True,3,0.28
472,small,236,0.08050847457627118,False,3,0.285
483,giants,768,1.0,True,3,0.225
491,tiny,64,0.0,False,3,0.4
495,small,180,0.9888888888888889,True,3,0.28
496,large,616,0.008116883116883116,False,3,0.315
504,tiny,52,0.0,False,3,0.45
513,giants,1116,0.43548387096774194,False,3,0.34
516,large,468,0.28846153846153844,False,3,0.25
517,tiny,116,0.5431034482758621,True,3,0.435
519,giants,1940,0.44948453608247424,False,3,0.25
529,giants,1376,0.3313953488372093,False,3,0.26
531,medium,260,0.5846153846153846,True,3,0.33
542,small,244,0.0,False,3,0.335
544,giants,1080,0.6240740740740741,True,3,0.355
551,large,588,1.0,True,3,0.335
557,tiny,92,1.0,True,3,0.375
561,giants,956,0.0,False,3,0.275
566,giants,800,1.0,True,3,0.285
571,tiny,116,0.008620689655172414,False,3,0.485
576,large,392,0.673469387755102,True,3,0.285
579,edgeLarge,6168,0.8383592736705577,True,3,0.23
592,medium,264,0.32196969696969696,False,3,0.475
594,small,240,0.625,True,3,0.46
600,tiny,112,0.5625,True,3,0.39
601,tiny,112,0.0,False,3,0.515
605,large,616,1.0,True,3,0.43
606,small,180,0.7666666666666667,True,3,0.395
612,large,732,0.894808743169399,True,3,0.395
613,medium,296,0.7567567567567568,True,3,0.455
615,large,560,0.17142857142857143,False,3,0.505
619,medium,364,0.08516483516483517,False,3,0.5
627,giants,912,0.7631578947368421,True,3,0.415
630,medium,264,0.0,False,3,0.465
631,medium,312,0.0,False,3,0.495
633,small,180,0.0,False,3,0.47
639,giants,1484,0.6111859838274932,True,3,0.435
642,medium,360,0.0,False,3,0.435
645,tiny,64,0.0,False,3,0.515
646,giants,924,0.9859307359307359,True,3,0.54
647,giants,924,0.525974025974026,True,3,0.42
653,giants,1120,0.7276785714285714,True,3,0.41
656,medium,352,0.3835227272727273,False,3,0.46
662,large,428,0.0,False,3,0.4
665,small,184,0.8043478260869565,True,3,0.485
666,small,232,1.0,True,3,0.55
667,small,216,0.0,False,3,0.47
672,small,212,1.0,True,3,0.485
680,small,192,0.0,False,3,0.45
686,medium,308,0.0,False,3,0.415
689,giants,586,0.6945392491467577,True,3,0.35
701,giants,2896,0.44751381215469616,False,3,0.365
702,medium,288,0.5729166666666666,True,3,0.445
708,giants,1032,0.9593023255813954,True,3,0.42
712,large,468,1.0,True,3,0.515
713,giants,3144,0.9799618320610687,True,3,0.48
720,small,148,0.581081081081081,True,3,0.525
723,medium,268,1.0,True,3,0.535
732,medium,320,1.0,True,3,0.525
734,tiny,120,0.925,True,3,0.585
735,medium,280,0.9964285714285714,True,3,0.53
746,medium,264,1.0,True,3,0.5
752,small,180,0.9777777777777777,True,3,0.515
793,small,216,0.8657407407407407,True,3,0.54
811,edgeLarge,16010,0.7881948782011243,True,3,0.5
1799,medium,284,0.11267605633802817,False,3,0.335
1803,giants,1100,0.21818181818181817,False,3,0.245
1805,medium,280,0.9285714285714286,True,3,0.305
1807,medium,380,1.0,True,3,0.245
1813,medium,288,0.7326388888888888,True,3,0.26
1824,large,724,0.012430939226519336,False,3,0.3
1833,large,408,0.27205882352941174,False,3,0.255
1838,giants,792,0.4684343434343434,False,3,0.3
1839,large,640,0.8828125,True,3,0.275
1842,giants,1264,0.9438291139240507,True,3,0.29
1845,small,180,0.4,False,3,0.46
1850,giants,792,0.0,False,3,0.26
1854,giants,916,0.4890829694323144,False,3,0.465
1855,giants,1356,0.5154867256637168,True,3,0.195
1856,small,184,1.0,True,3,0.385
1857,large,616,1.0,True,3,0.405
1860,giants,3068,0.9703389830508474,True,3,0.29
1861,giants,5408,0.908284023668639,True,3,0.25
1864,medium,292,0.4075342465753425,False,3,0.455
1866,small,208,0.17307692307692307,False,3,0.455
1867,small,252,0.3611111111111111,False,3,0.485
1869,large,496,1.0,True,3,0.435
1870,giants,776,0.9948453608247423,True,3,0.295
1874,large,480,0.9875,True,3,0.41
1876,large,524,0.5458015267175572,True,3,0.315
1879,small,224,0.29017857142857145,False,3,0.575
1884,large,616,0.7646103896103896,True,3,0.47
1886,small,144,0.9027777777777778,True,3,0.595
1891,medium,352,0.9772727272727273,True,3,0.515
1892,large,732,0.319672131147541,False,3,0.43
1893,large,412,0.0,False,3,0.42
1894,large,700,0.9871428571428571,True,3,0.555
1900,large,500,0.936,True,3,0.445
1902,small,184,0.5,True,3,0.495
1903,giants,1496,0.0,False,3,0.39
1912,giants,2756,1.0,True,3,0.465
1918,giants,3756,1.0,True,3,0.505
1924,giants,512,0.640625,True,3,0.365
1926,giants,2628,1.0,True,3,0.465
1928,large,404,0.0,False,3,0.425
1929,giants,1558,0.7086007702182285,True,3,0.39
1932,large,496,0.9899193548387096,True,3,0.43
1935,medium,364,1.0,True,3,0.54
1936,giants,1164,1.0,True,3,0.485
1937,large,484,0.7975206611570248,True,3,0.42
1943,large,396,1.0,True,3,0.45
1944,small,240,1.0,True,3,0.58
1945,medium,192,0.796875,True,3,0.495
1951,medium,352,1.0,True,3,0.555
1954,large,480,1.0,True,3,0.395
1955,giants,1240,1.0,True,3,0.375
1956,large,696,1.0,True,3,0.49
1968,giants,1696,0.995872641509434,True,3,0.445
1981,edgeLarge,10208,0.9060540752351097,True,3,0.51
2739,medium,284,0.01056338028169014,False,3,0.35
2742,giants,796,0.27638190954773867,False,3,0.255
2762,large,384,0.0,False,3,0.33
2771,giants,1412,0.3434844192634561,False,3,0.275
2789,medium,376,0.4175531914893617,False,3,0.46
2795,large,556,0.0539568345323741,False,3,0.47
2805,giants,752,0.8856382978723404,True,3,0.425
2811,medium,328,0.0,False,3,0.45
2817,giants,736,0.7866847826086957,True,3,0.42
2822,medium,372,0.0,False,3,0.4
2824,medium,352,0.20454545454545456,False,3,0.545
2835,giants,800,0.31,False,3,0.375
2845,giants,820,0.9695121951219512,True,3,0.415
2847,large,596,0.785234899328859,True,3,0.41
2848,giants,3208,0.9975062344139651,True,3,0.495
2854,small,192,0.859375,True,3,0.57
214,small,58,0.6379310344827587,True,3,0.43
228,edgeLarge,5274,0.8026166097838453,True,3,0.11
230,giants,734,0.0,False,3,0.215
245,small,76,0.5,True,3,0.415
253,small,102,0.9705882352941176,True,3,0.35
267,medium,162,0.2839506172839506,False,3,0.365
310,large,214,0.0,False,3,0.305
324,small,74,0.0,False,3,0.385
332,giants,462,0.0,False,3,0.285
334,tiny,46,0.13043478260869565,False,3,0.42
335,medium,144,0.0,False,3,0.33
352,tiny,28,0.0,False,3,0.455
358,tiny,60,0.0,False,3,0.425
362,tiny,32,0.0,False,3,0.425
371,tiny,24,0.0,False,3,0.415
398,tiny,58,0.0,False,3,0.35
406,tiny,12,0.4166666666666667,False,3,0.395
1723,giants,466,0.0,False,3,0.265
1728,giants,2608,0.7845092024539877,True,3,0.13
1755,small,106,0.0,False,3,0.37
1764,tiny,48,0.14583333333333334,False,3,0.415
1786,giants,1642,0.38855054811205847,False,3,0.3
1789,large,248,0.1693548387096774,False,3,0.28
2610,medium,130,0.0,False,3,0.29
2675,large,238,0.0,False,3,0.325
2700,medium,170,0.0,False,3,0.305
2709,small,106,0.0,False,3,0.405
277,small,40,0.975,True,3,0.51
295,medium,164,0.07926829268292683,False,3,0.45
314,medium,132,0.10606060606060606,False,3,0.46
339,large,250,0.0,False,3,0.51
375,small,108,0.18518518518518517,False,3,0.475
401,large,346,0.5057803468208093,True,3,0.44
404,medium,130,0.24615384615384617,False,3,0.515
417,large,362,0.9613259668508287,True,3,0.46
431,small,112,0.7767857142857143,True,3,0.44
438,giants,606,0.0297029702970297,False,3,0.395
451,tiny,64,0.0,False,3,0.545
482,edgeLarge,10812,0.9396041435442102,True,3,0.305
500,giants,596,0.8154362416107382,True,3,0.45
553,tiny,120,1.0,True,3,0.45
575,small,228,1.0,True,3,0.385
588,tiny,128,1.0,True,3,0.41
610,giants,1044,1.0,True,3,0.305
621,edgeLarge,6478,0.17320160543377586,False,3,0.105
625,giants,976,0.0194672131147541,False,3,0.03
628,giants,1928,0.9133817427385892,True,3,0.225
660,large,688,0.09011627906976744,False,3,0.295
692,giants,768,0.0078125,False,3,0.325
704,giants,848,0.0,False,3,0.25
707,medium,384,0.041666666666666664,False,3,0.34
711,large,560,0.02142857142857143,False,3,0.245
729,large,556,0.9100719424460432,True,3,0.26
733,large,432,1.0,True,3,0.35
741,small,140,1.0,True,3,0.395
750,small,244,1.0,True,3,0.285
753,large,600,1.0,True,3,0.3
823,large,448,0.32142857142857145,False,3,0.055
825,giants,860,0.05465116279069768,False,3,0.0
882,giants,1324,0.0015105740181268882,False,3,0.0
890,large,732,0.01092896174863388,False,3,0.06
1747,large,190,0.23157894736842105,False,3,0.445
1748,medium,120,0.19166666666666668,False,3,0.445
1760,medium,146,0.6301369863013698,True,3,0.48
1790,large,290,0.6310344827586207,True,3,0.44
1802,large,230,0.0,False,3,0.44
1808,giants,440,0.06363636363636363,False,3,0.405
1811,giants,460,1.0,True,3,0.425
1822,edgeLarge,11208,0.9712705210563883,True,3,0.31
1828,giants,2238,0.9906166219839142,True,3,0.345
1859,medium,294,1.0,True,3,0.365
1862,giants,1272,1.0,True,3,0.345
1863,giants,1684,1.0,True,3,0.24
1865,edgeLarge,19094,0.8261757620194825,True,3,0.15
1868,giants,2588,0.9710200927357032,True,3,0.27
1871,giants,2596,1.0,True,3,0.265
1872,large,512,1.0,True,3,0.35
1875,giants,1152,1.0,True,3,0.23
1878,giants,938,0.0,False,3,0.01
1883,giants,5012,0.08060654429369513,False,3,0.055
1887,small,156,1.0,True,3,0.33
1897,giants,2252,0.0,False,3,0.035
1906,giants,736,0.10054347826086957,False,3,0.29
1909,giants,924,0.0,False,3,0.215
1914,giants,952,0.11134453781512606,False,3,0.3
1916,giants,1608,0.0,False,3,0.03
1925,giants,924,0.005411255411255411,False,3,0.31
1933,giants,924,0.010822510822510822,False,3,0.24
1934,medium,260,0.0038461538461538464,False,3,0.36
1938,medium,364,0.024725274725274724,False,3,0.25
1941,large,604,0.36258278145695366,False,3,0.34
1969,giants,2296,0.057926829268292686,False,3,0.04
1983,large,684,0.07163742690058479,False,3,0.0
1991,large,556,0.02877697841726619,False,3,0.045
2025,large,396,0.007575757575757576,False,3,0.0
2026,large,600,0.008333333333333333,False,3,0.075
2740,small,108,0.8148148148148148,True,3,0.445
2741,medium,176,0.0,False,3,0.46
2787,medium,308,1.0,True,3,0.375
2791,tiny,100,1.0,True,3,0.365
2800,large,696,1.0,True,3,0.335
2806,edgeLarge,5786,0.08918078119599032,False,3,0.075
2807,giants,1740,0.8419540229885057,True,3,0.225
2818,giants,2148,0.1196461824953445,False,3,0.275
2826,small,200,0.0,False,3,0.095
2840,medium,300,0.0,False,3,0.365
2843,medium,284,0.0,False,3,0.35
2844,large,628,0.0,False,3,0.275
2860,giants,3736,0.0029443254817987153,False,3,0.025
786,medium,316,0.0,False,3,0.0
822,medium,312,0.0,False,3,0.0
868,medium,256,0.0625,False,3,0.2
877,large,724,0.5220994475138122,True,3,0.14
967,giants,1942,0.057157569515962924,False,3,0.115
1045,large,440,0.0,False,3,0.035
2012,large,712,0.5786516853932584,True,3,0.14
2019,large,608,0.0,False,3,0.0
2037,large,560,0.0,False,3,0.0
2048,giants,1224,0.0,False,3,0.115
2054,giants,2996,0.07576769025367157,False,3,0.11
2072,large,576,0.8506944444444444,True,3,0.28
2073,giants,932,0.3626609442060086,False,3,0.115
2078,medium,392,0.7117346938775511,True,3,0.185
2098,giants,2064,0.9932170542635659,True,3,0.09
2104,giants,1352,0.6420118343195266,True,3,0.105
2123,giants,874,0.2299771167048055,False,3,0.19
2131,large,568,0.0,False,3,0.025
2188,giants,1412,0.0,False,3,0.055
2919,giants,1316,0.4969604863221885,False,3,0.11
2927,large,656,0.7195121951219512,True,3,0.14
2931,giants,716,0.05446927374301676,False,3,0.0
2962,giants,1552,0.0,False,3,0.01
3005,small,168,0.011904761904761904,False,3,0.015
3009,small,244,0.0,False,3,0.015
3017,large,484,0.0,False,3,0.025
244,small,68,0.0,False,3,0.55
260,medium,130,0.8384615384615385,True,3,0.51
264,giants,1280,0.9953125,True,3,0.38
291,medium,156,0.0,False,3,0.495
340,giants,762,0.0,False,3,0.365
343,large,236,0.0,False,3,0.47
349,large,192,0.026041666666666668,False,3,0.47
363,tiny,58,0.0,False,3,0.555
374,tiny,54,0.7592592592592593,True,3,0.595
378,tiny,34,0.0,False,3,0.535
385,medium,126,0.0,False,3,0.5
393,giants,522,0.89272030651341,True,3,0.46
403,large,226,0.0,False,3,0.43
405,medium,148,0.02702702702702703,False,3,0.455
407,small,66,0.030303030303030304,False,3,0.56
423,medium,146,0.0,False,3,0.52
426,small,70,0.0,False,3,0.56
429,small,114,0.7982456140350878,True,3,0.385
432,small,78,0.0,False,3,0.545
433,tiny,56,0.0,False,3,0.505
442,medium,152,0.0,False,3,0.47
447,tiny,28,0.10714285714285714,False,3,0.55
462,tiny,64,0.6875,True,3,0.545
464,tiny,52,0.9230769230769231,True,3,0.465
475,medium,184,0.0,False,3,0.485
481,small,104,1.0,True,3,0.545
484,medium,138,0.7971014492753623,True,3,0.505
485,tiny,16,0.75,True,3,0.525
488,small,228,1.0,True,3,0.38
489,large,408,0.35294117647058826,False,3,0.335
497,tiny,60,1.0,True,3,0.455
499,large,324,0.3425925925925926,False,3,0.38
501,tiny,52,1.0,True,3,0.455
505,medium,134,0.9626865671641791,True,3,0.535
509,medium,232,0.0,False,3,0.365
512,tiny,120,1.0,True,3,0.41
515,large,456,0.0021929824561403508,False,3,0.345
520,tiny,108,1.0,True,3,0.46
525,medium,256,1.0,True,3,0.405
530,large,428,0.03271028037383177,False,3,0.37
536,large,380,0.9157894736842105,True,3,0.37
538,large,388,0.15463917525773196,False,3,0.39
541,medium,380,0.12105263157894737,False,3,0.39
543,large,424,0.5872641509433962,True,3,0.38
545,tiny,32,0.5,True,3,0.455
548,large,468,0.25,False,3,0.405
549,large,476,0.004201680672268907,False,3,0.395
550,medium,292,0.1095890410958904,False,3,0.365
556,medium,372,0.6908602150537635,True,3,0.38
560,medium,388,0.2422680412371134,False,3,0.34
562,large,408,0.0,False,3,0.34
565,tiny,104,0.0,False,3,0.445
567,medium,252,0.0,False,3,0.385
569,small,152,0.03289473684210526,False,3,0.405
570,small,152,0.0,False,3,0.375
578,medium,284,0.0,False,3,0.39
586,small,164,0.0,False,3,0.41
591,medium,364,0.0,False,3,0.36
598,small,208,0.038461538461538464,False,3,0.44
607,edgeLarge,5948,0.41055817081371887,False,3,0.305
608,tiny,116,0.8103448275862069,True,3,0.445
616,large,424,0.27122641509433965,False,3,0.37
624,tiny,104,0.18269230769230768,False,3,0.44
626,tiny,64,0.34375,False,3,0.44
632,tiny,64,0.109375,False,3,0.45
637,small,176,0.6363636363636364,True,3,0.45
641,tiny,76,0.32894736842105265,False,3,0.465
650,large,564,0.3120567375886525,False,3,0.33
664,medium,364,0.0,False,3,0.385
1734,large,104,1.0,True,3,0.485
1756,giants,602,0.9169435215946844,True,3,0.465
1761,large,282,0.0,False,3,0.42
1769,medium,166,0.0,False,3,0.48
1782,large,280,0.9714285714285714,True,3,0.475
1785,large,366,0.9972677595628415,True,3,0.48
1793,giants,560,0.5553571428571429,True,3,0.39
1801,medium,148,0.7837837837837838,True,3,0.395
1815,large,604,0.793046357615894,True,3,0.375
1819,medium,266,0.45864661654135336,False,3,0.355
1820,large,216,1.0,True,3,0.515
1821,giants,760,0.9381578947368421,True,3,0.355
1823,edgeLarge,6690,0.9579970104633782,True,3,0.3
1827,small,180,0.9611111111111111,True,3,0.41
1831,medium,316,0.0,False,3,0.365
1835,medium,284,1.0,True,3,0.41
1836,large,468,0.02564102564102564,False,3,0.36
1837,large,616,0.9090909090909091,True,3,0.345
1840,medium,356,0.4606741573033708,False,3,0.38
1844,large,540,0.25,False,3,0.4
1848,giants,776,0.21778350515463918,False,3,0.3
1849,medium,276,0.0,False,3,0.365
1873,giants,4524,0.41136162687886824,False,3,0.32
1890,medium,300,0.24333333333333335,False,3,0.405
2678,large,102,0.35294117647058826,False,3,0.5
2692,large,300,0.0,False,3,0.45
2711,giants,400,0.0,False,3,0.425
2725,large,232,0.44396551724137934,False,3,0.495
2730,giants,446,0.8452914798206278,True,3,0.435
2757,medium,308,0.4772727272727273,False,3,0.375
2784,large,460,0.0,False,3,0.33
2797,giants,2996,0.4539385847797063,False,3,0.355
2821,medium,360,0.0,False,3,0.365
2827,giants,3940,0.08883248730964467,False,3,0.33
671,medium,280,0.5,True,3,0.385
681,small,116,0.0,False,3,0.45
691,tiny,68,1.0,True,3,0.4
693,medium,252,0.6150793650793651,True,3,0.385
698,small,148,0.0,False,3,0.465
710,large,488,0.0,False,3,0.345
724,tiny,128,1.0,True,3,0.37
727,small,160,1.0,True,3,0.355
731,medium,340,1.0,True,3,0.33
744,giants,1876,0.8049040511727079,True,3,0.23
748,small,204,0.0,False,3,0.325
751,tiny,104,1.0,True,3,0.355
762,giants,1472,1.0,True,3,0.265
765,small,148,0.47297297297297297,False,3,0.355
771,giants,716,1.0,True,3,0.28
772,medium,312,1.0,True,3,0.345
787,giants,1172,0.9445392491467577,True,3,0.3
789,tiny,96,0.0,False,3,0.39
794,giants,928,0.9956896551724138,True,3,0.335
801,large,552,0.005434782608695652,False,3,0.34
826,small,188,0.05851063829787234,False,3,0.37
827,giants,1112,0.9694244604316546,True,3,0.32
829,small,204,0.0,False,3,0.385
836,giants,840,0.039285714285714285,False,3,0.36
855,medium,380,0.6289473684210526,True,3,0.3
856,giants,1328,0.04819277108433735,False,3,0.285
866,small,164,0.0,False,3,0.365
869,large,432,0.0,False,3,0.33
884,edgeLarge,4482,0.6749219098616689,True,3,0.28
1917,large,384,0.4557291666666667,False,3,0.37
1939,medium,292,0.0,False,3,0.355
1949,small,148,0.006756756756756757,False,3,0.41
1957,giants,1624,0.7309113300492611,True,3,0.235
1958,medium,312,1.0,True,3,0.32
1959,small,236,0.0,False,3,0.32
1962,small,156,1.0,True,3,0.38
1984,giants,2136,0.10908239700374532,False,3,0.285
1987,small,232,0.034482758620689655,False,3,0.37
1990,medium,352,1.0,True,3,0.36
1997,large,528,0.6723484848484849,True,3,0.285
2007,small,164,0.0,False,3,0.36
2009,giants,2012,0.5994035785288271,True,3,0.3
2016,giants,3416,0.7125292740046838,True,3,0.3
2023,medium,276,0.9528985507246377,True,3,0.365
2058,giants,896,0.005580357142857143,False,3,0.305
2060,medium,296,0.0,False,3,0.305
2069,giants,1214,0.47775947281713343,False,3,0.27
2846,medium,336,0.0,False,3,0.335
2850,small,176,0.0625,False,3,0.365
2874,large,416,0.0,False,3,0.36
2896,small,212,0.0330188679245283,False,3,0.38
2897,large,644,0.08540372670807453,False,3,0.365
2917,large,400,0.1025,False,3,0.29
2929,edgeLarge,4886,0.6027425296766271,True,3,0.28
2988,giants,740,0.5418918918918919,True,3,0.33
959,large,246,1.0,True,3,0.45
977,giants,600,0.675,True,3,0.4
998,edgeLarge,4706,0.8644283892902678,True,3,0.28
1011,large,350,0.37714285714285717,False,3,0.445
1041,small,112,1.0,True,3,0.405
1074,small,118,0.0,False,3,0.43
1076,large,366,0.8278688524590164,True,3,0.43
1082,giants,846,0.8971631205673759,True,3,0.395
1086,edgeLarge,2552,0.6829937304075235,True,3,0.245
1099,large,364,0.6703296703296703,True,3,0.455
1121,medium,164,1.0,True,3,0.495
1124,large,252,0.21428571428571427,False,3,0.475
1126,edgeLarge,16914,0.6113278940522644,True,3,0.205
1142,large,220,0.0,False,3,0.42
1185,small,36,1.0,True,3,0.51
1199,large,232,0.05603448275862069,False,3,0.45
1239,small,78,0.0,False,3,0.46
2070,large,334,0.5688622754491018,True,3,0.435
2082,large,304,1.0,True,3,0.44
2084,giants,588,0.391156462585034,False,3,0.37
